tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Puerto Rican Government Admits Death Rate Rose After Maria, But Still Wonâ€™t Say If It Wasâ€¦ https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP	informative	Puerto Rican Government Admits Death Rate Rose After Maria, But Still Won't Say If It Was...	Puerto Rican Government Admits Death Rate Rose After Maria, But Still Won't Say If It Was... https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP
The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu	informative	The Hotel Heroes of Hurricane Irma	The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu
Thanks to our employees who donated supplies for the victims of California #wildfires. #generosity. https://t.co/KK8XzVIyFy	informative	Thanks to our employees who donated supplies for the victims of California wildfires. generosity.	Thanks to our employees who donated supplies for the victims of California #wildfires. #generosity. https://t.co/KK8XzVIyFy
Denying Hurricane Harvey’s climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8	informative	Denying Hurricane Harvey's climate links only worsens future suffering | Dana Nuccitelli	Denying Hurricane Harvey's climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8
The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71	informative	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast.	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71
Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute? https://t.co/jdPHsUNV2B https://t.co/Cb5Wpc5G3k	informative	Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute?	Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute? https://t.co/jdPHsUNV2B https://t.co/Cb5Wpc5G3k
Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ	informative	Damage repair resulting from Hurricane Harvey projected at $160 billion	Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ
Check out Mora - Responsive WordPress Blog Theme. https://t.co/VTGOItr6Ct https://t.co/svKpHLOHSG	not_informative	Check out Mora - Responsive WordPress Blog Theme.	Check out Mora - Responsive WordPress Blog Theme. https://t.co/VTGOItr6Ct https://t.co/svKpHLOHSG
Hurricane Maria In Alexandria: Updated Likelihood Of Impact https://t.co/dfZFM4ZOJn https://t.co/XKJkwnYokk	informative	Hurricane Maria In Alexandria: Updated Likelihood Of Impact	Hurricane Maria In Alexandria: Updated Likelihood Of Impact https://t.co/dfZFM4ZOJn https://t.co/XKJkwnYokk
#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	informative	HurricaneHarvey unleashes floods and fear on America's Gulf Coast:	#HurricaneHarvey unleashes floods and fear on America's Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O
Hurricane Irma: Cruise Line Updates https://t.co/0in5sRm53w https://t.co/W18ZnHWWU4	informative	Hurricane Irma: Cruise Line Updates	Hurricane Irma: Cruise Line Updates https://t.co/0in5sRm53w https://t.co/W18ZnHWWU4
Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM	informative	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer the Call	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer the Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM
RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa	informative	On the U.S. Virgin Islands, anger and resentment after Irma	On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa
HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp	informative	HURRICANE MARIA LATEST: -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC	HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp
DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6	informative	DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay HurricaneIrma ( )	DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6
@CarmenYulinCruz . Vivaâ— THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO . https://t.co/ybxhJkMcHy https://t.co/8zPkPp7oea	not_informative	. Viva red_exclamation_mark THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO .	@CarmenYulinCruz . Viva❗ THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO . https://t.co/ybxhJkMcHy https://t.co/8zPkPp7oea
Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor https://t.co/XOhjx45wbR	informative	Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor	Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor https://t.co/XOhjx45wbR
RT @chicagotribune: Flood insurance policies in Houston plunged before Harvey https://t.co/00GaC21M45 https://t.co/xE7T7McGRv	informative	Flood insurance policies in Houston plunged before Harvey	Flood insurance policies in Houston plunged before Harvey https://t.co/00GaC21M45 https://t.co/xE7T7McGRv
Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa	informative	Domenica SE Atlantic coast hamlets devastated by HurricaneMaria says	Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa
California wildfires: Blazes rip through wine valleys â€“ BBCÂ News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C	informative	California wildfires: Blazes rip through wine valleys – BBC News	California wildfires: Blazes rip through wine valleys – BBC News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C
Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	not_informative	Dead Ass !! á1⁄2 2á1⁄2 2á1⁄2 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ]	Dead Ass !! á1⁄2 2á1⁄2 2á1⁄2 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn
Going home! Puerto Rico https://t.co/1tZvNq6aCr	not_informative	Going home! Puerto Rico	Going home! Puerto Rico https://t.co/1tZvNq6aCr
Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F	informative	Richmond Heights Middle School remains closed after Irma	Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F
RT @Thorcaster: Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy	informative	Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. NWAS17	Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy
ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	informative	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc
RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	informative	RT : Powerful 7.1 magnitude earthquake hits southern Mexico	RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM
RT @KaleyelZenst: La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi	not_informative	La mora beatch in marsa matroh in egypt	La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi
But itâ€™s okay, because Puerto Rico doesnâ€™t need electricity, anyway? https://t.co/VnRWa9bYzr	not_informative	But it's okay, because Puerto Rico doesn't need electricity, anyway?	But it's okay, because Puerto Rico doesn't need electricity, anyway? https://t.co/VnRWa9bYzr
#IRMA NFL : No. Just... no. ·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5	not_informative	IRMA NFL : No. Just... no. ὤ5‍ male_sign ὤ5‍ male_sign ὤ5‍ male_sign (via Twitter	#IRMA NFL : No. Just... no. ὤ5‍♂️ὤ5‍♂️ὤ5‍♂️ https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5
Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	not_informative	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful Ingress Enlightened BAF	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U
RT @channelstv: 21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf	informative	21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake.	21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf
Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	not_informative	Man's been waiting 7 seasons for her to say this Donna Harvey Suits	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq
California's devastating wildfires and God via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1	informative	California's devastating wildfires and God via FOX NEWS	California's devastating wildfires and God via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1
First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	informative	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa
Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	informative	Resources for credit unions affected by HurricaneHarvey Creditunions Learn More Here:	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV
á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	not_informative	ὣ1 Soldes ἺE Sine Mora EX Nintendo Switch play_button BonPlan	ὣ1 #Soldes ἺE Sine Mora EX Nintendo Switch ▶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl
RT @KOCOdamonlane: Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn	informative	Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming	Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn
A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	informative	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.......	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma....... https://t.co/CiuwtpVjSm
New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS	informative	New Earthquake. 4.2 - 11km N of Union Hidalgo - Mexico. 2017/09/24 02:03:35. Temblor Sismo	New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS
RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	informative	RT : Will Harvey & Irma harden the insurance market? ...	RT @Katherine_Coach: Will #Harvey & #Irma harden the insurance market? ... https://t.co/mP4PN2f5S0
Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	informative	Harvey's Devastation Hits Home As Residents Return To Flooded Neighborhoods	Harvey's Devastation Hits Home As Residents Return To Flooded Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20
RT @Mayank__S: Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV	not_informative	Which side of his face will Harvey Dent use to unlock his IPhone? Batman iPhoneX AppleEvent	Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV
Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	informative	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via )	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv
Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd	not_informative	Sine Mora Steam CD Key cdkeys	Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd
Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	not_informative	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneὉ6 meetthelimelights	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneὉ6 #meetthelimelights https://t.co/RdlqBHG1zg
Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	informative	Key deer surprises Martin County Rapid Response crews in Irma aftermath.	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb
Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	informative	Cambridge holds donation drive for hurricane victims in Puerto Rico	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj
Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf	informative	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf
Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	informative	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC
Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B	informative	Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9	Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B
Samoan Hotshots Are a Source of Inspiration Fighting CaliforniaÂ Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs	informative	Samoan Hotshots Are a Source of Inspiration Fighting California Wildfires	Samoan Hotshots Are a Source of Inspiration Fighting California Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs
