tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Let your smile change the world; never let the world change your smile. ·Ω 4·Ω 9¬ #tumblr #Irma #defase #sister #melhor‚Ä¶ https://t.co/FG7jU9vwkN	not_informative	Let your smile change the world; never let the world change your smile. ·Ω 4·Ω 9¬ tumblr Irma defase sister melhor'Ķ	Let your smile change the world; never let the world change your smile. ·Ω 4·Ω 9¬ #tumblr #Irma #defase #sister #melhor'Ķ https://t.co/FG7jU9vwkN
Deadly fires ravage Californiaâ€™s wine country, leaving at least 15 dead, more than 150 missi https://t.co/xM7AQZZ5pw https://t.co/25bqB3g4F4	informative	Deadly fires ravage California's wine country, leaving at least 15 dead, more than 150 missi	Deadly fires ravage California's wine country, leaving at least 15 dead, more than 150 missi https://t.co/xM7AQZZ5pw https://t.co/25bqB3g4F4
"Our new baby from Puerto Rico Fiona ""American Bully Breed "" https://t.co/sjqkQElp7K"	not_informative	"Our new baby from Puerto Rico Fiona ""American Bully Breed """	"Our new baby from Puerto Rico Fiona ""American Bully Breed "" https://t.co/sjqkQElp7K"
Hellacious Hurricane Maria #EarthcastSOS https://t.co/3tQpP3YDeb https://t.co/UFvwXrBGTH	informative	Hellacious Hurricane Maria EarthcastSOS	Hellacious Hurricane Maria #EarthcastSOS https://t.co/3tQpP3YDeb https://t.co/UFvwXrBGTH
Earthquake experts break silence over fears volcanoes and quakes PROVES world ending https://t.co/vlyW5AzC6Y https://t.co/UoMXRFThRX	not_informative	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending https://t.co/vlyW5AzC6Y https://t.co/UoMXRFThRX
Wildfires kill 17 in California wine country https://t.co/yPAwVliltF #Business #Markets #News https://t.co/eWwYERlDqR	informative	Wildfires kill 17 in California wine country Business Markets News	Wildfires kill 17 in California wine country https://t.co/yPAwVliltF #Business #Markets #News https://t.co/eWwYERlDqR
Puerto Rico pays billions of dollars in federal taxes https://t.co/kDhP9UFFFI via @atlascharts https://t.co/8GbQxNt6KU	not_informative	Puerto Rico pays billions of dollars in federal taxes via	Puerto Rico pays billions of dollars in federal taxes https://t.co/kDhP9UFFFI via @atlascharts https://t.co/8GbQxNt6KU
RT @farley_eddie: Irma isn't getting by Big B ·Ω¢4·ΩäF@ThaWaltonComplx https://t.co/CcCXSIIyQt	informative	Irma isn't getting by Big B ·Ω¢4·ΩäF	Irma isn't getting by Big B ·Ω¢4·ΩäF@ThaWaltonComplx https://t.co/CcCXSIIyQt
Buffalo Bayou is higher than I've ever seen it. Pool about to go under. #Harvey https://t.co/KPEymDoDB0	informative	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. Harvey	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. #Harvey https://t.co/KPEymDoDB0
On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61	not_informative	On lighter note! harvey	On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61
Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey https://t.co/gF0BEBVdfw https://t.co/lRerPf4HKg	informative	Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey	Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey https://t.co/gF0BEBVdfw https://t.co/lRerPf4HKg
All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago &amp; Tito Allen https://t.co/N3NwJ5jejg https://t.co/4ljXH8nfmh	not_informative	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago & Tito Allen	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago & Tito Allen https://t.co/N3NwJ5jejg https://t.co/4ljXH8nfmh
#hurricane katia warms up after irma &amp; Harvey https://t.co/GEkbEL2VC8 https://t.co/NtKd81gB06	informative	hurricane katia warms up after irma & Harvey	#hurricane katia warms up after irma & Harvey https://t.co/GEkbEL2VC8 https://t.co/NtKd81gB06
Should Puerto Rico Default? https://t.co/6xkqtFWkee https://t.co/5Wco95vPfD	not_informative	Should Puerto Rico Default?	Should Puerto Rico Default? https://t.co/6xkqtFWkee https://t.co/5Wco95vPfD
Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist	informative	Hurricanes Increase Risk For Sexual Assault hurricane irma maria resist	Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist
Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z	informative	Grove City native says her husband's family got hit by California wildfires	Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z
Flying rubber neckers disrupt drones working on Texas recovery https://t.co/ilTtlLJ0C5 https://t.co/SAQ3QWYa0S	informative	Flying rubber neckers disrupt drones working on Texas recovery	Flying rubber neckers disrupt drones working on Texas recovery https://t.co/ilTtlLJ0C5 https://t.co/SAQ3QWYa0S
Watch @fiu_sipa expert Frank Mora discuss U.S.-Cuba Policy on @CPSAN https://t.co/FI6dA0cGZc https://t.co/yyD2kw4IBP	not_informative	Watch expert Frank Mora discuss U.S.-Cuba Policy on	Watch @fiu_sipa expert Frank Mora discuss U.S.-Cuba Policy on @CPSAN https://t.co/FI6dA0cGZc https://t.co/yyD2kw4IBP
Fell off with Harvey but ready to get back on track!! https://t.co/97v0gfjWh9	not_informative	Fell off with Harvey but ready to get back on track!!	Fell off with Harvey but ready to get back on track!! https://t.co/97v0gfjWh9
At Least 185 Have Been Treated for Injuries in CaliforniaÂ Wildfires https://t.co/jVUsSk16z1 https://t.co/7nblhbZUIC	informative	At Least 185 Have Been Treated for Injuries in California Wildfires	At Least 185 Have Been Treated for Injuries in California Wildfires https://t.co/jVUsSk16z1 https://t.co/7nblhbZUIC
Nation's smallest post office survives Hurricane Irma https://t.co/NhXc3OyV37 https://t.co/QDYuxyetc3	not_informative	Nation's smallest post office survives Hurricane Irma	Nation's smallest post office survives Hurricane Irma https://t.co/NhXc3OyV37 https://t.co/QDYuxyetc3
Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters https://t.co/osmn6XPB5b https://t.co/sEvYMfrjSL	informative	Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in Harvey floodwaters	Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters https://t.co/osmn6XPB5b https://t.co/sEvYMfrjSL
#MONEY #IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO https://t.co/d2gbEWbNS1 https://t.co/NTRx0Lf4A8 — FOX …	not_informative	MONEY IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO — FOX ...	#MONEY #IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO https://t.co/d2gbEWbNS1 https://t.co/NTRx0Lf4A8 — FOX ...
Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy	informative	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy
8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM	informative	8 killed, 23 injured in Hurricane Irma's wrath |	8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM
Supt. @RobertwRuncie says that a new athletic schedule for the District will be shared with specific dates for make… https://t.co/9n05XDf442	not_informative	Supt. says that a new athletic schedule for the District will be shared with specific dates for make...	Supt. @RobertwRuncie says that a new athletic schedule for the District will be shared with specific dates for make... https://t.co/9n05XDf442
Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! @capgaznews #maria https://t.co/7ZLmfXLqJx	not_informative	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! maria	Help us support Puerto Rico 11/16! You can win a Shove-it Snow Sleeve among other cool prizes! @capgaznews #maria https://t.co/7ZLmfXLqJx
Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83	informative	Virgin Islands lack supplies for second hurricane pummeling	Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83
RT @theage: Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm https://t.co/xkbUDWZQaZ https://t.co/koBk0v6CCV	informative	Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm	Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm https://t.co/xkbUDWZQaZ https://t.co/koBk0v6CCV
Dotard Don Lacks Empathy Or Compassion For Puerto Rico. https://t.co/72lFeZBaim	not_informative	Dotard Don Lacks Empathy Or Compassion For Puerto Rico.	Dotard Don Lacks Empathy Or Compassion For Puerto Rico. https://t.co/72lFeZBaim
Reserve Citizen Airmen deliver aid to #HurricaneMaria victims https://t.co/DHQ6ztr5L3 @AirForceReserve @MacDill https://t.co/y5yUKmSN9K	informative	Reserve Citizen Airmen deliver aid to HurricaneMaria victims	Reserve Citizen Airmen deliver aid to #HurricaneMaria victims https://t.co/DHQ6ztr5L3 @AirForceReserve @MacDill https://t.co/y5yUKmSN9K
106th Rescue Wing returns from Harvey, Irma missions https://t.co/thVpWOJXlm https://t.co/XLu8lumLdP	informative	106th Rescue Wing returns from Harvey, Irma missions	106th Rescue Wing returns from Harvey, Irma missions https://t.co/thVpWOJXlm https://t.co/XLu8lumLdP
Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailerâ€¦ https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR	not_informative	Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine trailer...	Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailer... https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR
RT @HuffPost: Before-and-after satellite photos show Harvey's wrath https://t.co/3DJ3JWkFqa https://t.co/wUWeuwhDLi	informative	Before-and-after satellite photos show Harvey's wrath	Before-and-after satellite photos show Harvey's wrath https://t.co/3DJ3JWkFqa https://t.co/wUWeuwhDLi
RT @CitadelVB: The Citadel &amp; Wofford raised $1611 for Puerto Rico Reliefâ€¼ï¸Thank you so much to all who gave back á½‰5 https://t.co/VBWz17AmZZ	informative	The Citadel & Wofford raised $1611 for Puerto Rico Relief!!Thank you so much to all who gave back Ὁ5	The Citadel & Wofford raised $1611 for Puerto Rico Relief!!️Thank you so much to all who gave back Ὁ5 https://t.co/VBWz17AmZZ
Winnipeggers with family near #Iran-#Iraq earthquake ‘feel helpless’ as death count rises https://t.co/5EqCbKFbm1 https://t.co/Lw8ng9ZBi1	not_informative	Winnipeggers with family near Iran-Iraq earthquake 'feel helpless' as death count rises	Winnipeggers with family near #Iran-#Iraq earthquake 'feel helpless' as death count rises https://t.co/5EqCbKFbm1 https://t.co/Lw8ng9ZBi1
Praying for earthquake victims &amp; their families in Iran &amp; Iraq. https://t.co/AOzHsDRKX1	not_informative	Praying for earthquake victims & their families in Iran & Iraq.	Praying for earthquake victims & their families in Iran & Iraq. https://t.co/AOzHsDRKX1
Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV	not_informative	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. GA2017WithoutDiscrimination	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV
My brother, Volunteering for #MexicoEarthquake https://t.co/k7F51H5czR	not_informative	My brother, Volunteering for MexicoEarthquake	My brother, Volunteering for #MexicoEarthquake https://t.co/k7F51H5czR
RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU	informative	Group rescues 6 manatees from pond after Irma flooding	Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU
RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt	informative	Irma toll up to 50 dead in Florida — officials Details:	#Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt
Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety https://t.co/hUKC1eOw7C https://t.co/nzDQWdtSso	informative	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety	Hurricane Harvey: Airline flies plane of abandoned animals out of Texas to safety https://t.co/hUKC1eOw7C https://t.co/nzDQWdtSso
Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	informative	Climate change is the perfect fuel for hurricanes. Here's why: Maria Irma Harvey	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng
Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	informative	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth:	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX
Flooding and mudslides have killed at least 200 people in #SriLanka https://t.co/f3VqJrTUYg https://t.co/vh961eP8th https://t.co/f3VqJrTUYg	informative	Flooding and mudslides have killed at least 200 people in SriLanka	Flooding and mudslides have killed at least 200 people in #SriLanka https://t.co/f3VqJrTUYg https://t.co/vh961eP8th https://t.co/f3VqJrTUYg
RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh	informative	Here is a picture edit of me with a umbrella upside down during hurricane Harvey.	Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh
Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r	not_informative	Local sheriff smacks down Breitbart for bigoted lie about California wildfires	Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r
Hurricane Harvey: Alien hunter films ‘UFO’ emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L	informative	Hurricane Harvey: Alien hunter films 'UFO' emerging from storm	Hurricane Harvey: Alien hunter films 'UFO' emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L
Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	informative	Irma may be long gone, but the cleanup from the storm is still going on. with the latest at 4:23	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz
"I'm not sure it's possÈ‰ble ""Monster Hunter"" #lanochepirata #LiveDepoisDas11 Hurricane Maria https://t.co/19z9MBsebm"	not_informative	"I'm not sure it's possȉble ""Monster Hunter"" lanochepirata LiveDepoisDas11 Hurricane Maria"	"I'm not sure it's possȉble ""Monster Hunter"" #lanochepirata #LiveDepoisDas11 Hurricane Maria https://t.co/19z9MBsebm"
This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li	informative	This tornado was just a block away from my house. We've had countless tornado warnings since.	This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li
The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. https://t.co/JX3UVg7r7G	informative	The models bring Maria to the northwest, then north. Some give major hurricane strength before weakening.	The models bring #Maria to the northwest, then north. Some give major hurricane strength before weakening. https://t.co/JX3UVg7r7G
