img_hash_str	image_path	image_info	image_human
93be6c80fd4aa133	data_image/hurricane_maria/6_10_2017/916234168643866625_0.jpg	informative	rescue_volunteering_or_donation_effort
bcd2cd18f2c4c936	data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	infrastructure_and_utility_damage
d4d681ad6b4a5e70	data_image/hurricane_irma/19_9_2017/910124932775989248_0.jpg	informative	infrastructure_and_utility_damage
eb36098546daa6cb	data_image/california_wildfires/26_10_2017/923600125842178048_0.jpg	not_informative	not_humanitarian
df9b868ca6656161	data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	infrastructure_and_utility_damage
96876eca6be09469	data_image/hurricane_maria/30_9_2017/914098064599781376_0.jpg	informative	infrastructure_and_utility_damage
d1f0e4f8dc0f9b80	data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	rescue_volunteering_or_donation_effort
95d87a88f837e238	data_image/hurricane_maria/23_9_2017/911574230852145152_0.jpg	informative	other_relevant_information
c11ec1f03eb07e0f	data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative	infrastructure_and_utility_damage
c8c8db99b31446e7	data_image/hurricane_harvey/12_9_2017/907481415469735936_0.jpg	informative	rescue_volunteering_or_donation_effort
c10f3ce33762a71c	data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative	not_humanitarian
85ad6bc2794c946b	data_image/hurricane_maria/24_9_2017/911972619620102145_0.jpg	not_informative	not_humanitarian
c1c6d891aff0e0c7	data_image/hurricane_harvey/11_9_2017/907256807508373509_0.jpg	informative	infrastructure_and_utility_damage
bda5c6b19c0293e9	data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	informative	infrastructure_and_utility_damage
bf9c9a6a69219079	data_image/hurricane_irma/7_9_2017/905625285214617600_2.jpg	informative	other_relevant_information
c4e43bf373991a42	data_image/mexico_earthquake/20_9_2017/910549291940352001_0.jpg	informative	other_relevant_information
bf3fc8c0d2c2cc70	data_image/hurricane_maria/7_11_2017/927955915814375424_1.jpg	not_informative	not_humanitarian
e8f513c816d738b8	data_image/hurricane_irma/18_9_2017/909776532679294976_2.jpg	not_informative	not_humanitarian
ad9289c2c8eb3c37	data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	informative	infrastructure_and_utility_damage
bf44443f44753f44	data_image/hurricane_irma/19_9_2017/910205874236424193_0.jpg	not_informative	not_humanitarian
c0e04fd35a4f3b13	data_image/hurricane_irma/18_9_2017/909921828893806597_0.jpg	informative	other_relevant_information
ab3496b5a4a9a45b	data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	informative	infrastructure_and_utility_damage
ebe4f1cc3291c465	data_image/hurricane_irma/18_9_2017/909843239246663680_0.jpg	not_informative	not_humanitarian
c4e4e48fdc9019f9	data_image/hurricane_harvey/7_9_2017/905777977249681409_3.jpg	informative	infrastructure_and_utility_damage
f28b8ce0693f1f84	data_image/iraq_iran_earthquake/13_11_2017/930002146593869824_0.jpg	informative	rescue_volunteering_or_donation_effort
9460f26aacb5736a	data_image/mexico_earthquake/23_9_2017/911655630460669953_0.jpg	informative	infrastructure_and_utility_damage
dc82a0e189f73e6c	data_image/hurricane_maria/20_9_2017/910571114803363840_2.jpg	informative	infrastructure_and_utility_damage
a5a84e575a2ca39d	data_image/hurricane_irma/17_9_2017/909402917819392000_0.jpg	not_informative	not_humanitarian
c99ed32cd4a17ba0	data_image/hurricane_harvey/27_8_2017/901671684478029825_0.jpg	informative	infrastructure_and_utility_damage
9292336d86b6676c	data_image/hurricane_irma/19_9_2017/910100679771000833_0.jpg	not_informative	not_humanitarian
b439abca88a8b795	data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	affected_individuals
f1d78e5896289d8a	data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	informative	other_relevant_information
95a7636262954b7a	data_image/hurricane_irma/17_9_2017/909392561776848899_0.jpg	not_informative	not_humanitarian
f18221f43ebd1c96	data_image/hurricane_harvey/12_9_2017/907423029973659648_0.jpg	informative	other_relevant_information
949d81d9aef803ea	data_image/hurricane_maria/20_9_2017/910546150847123457_0.jpg	informative	other_relevant_information
ba6e81553e55406f	data_image/hurricane_harvey/4_9_2017/904755977706237952_0.jpg	not_informative	not_humanitarian
d3872070e87e71f8	data_image/hurricane_irma/19_9_2017/910081838860845056_0.jpg	not_informative	not_humanitarian
a7b4b6966a46494d	data_image/hurricane_irma/7_9_2017/905749824800206848_0.jpg	informative	other_relevant_information
f580c23e70c36bce	data_image/hurricane_harvey/13_9_2017/907763218197737474_0.jpg	not_informative	not_humanitarian
c6593986b05bafe0	data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	infrastructure_and_utility_damage
aa629d639563d585	data_image/hurricane_irma/18_9_2017/909795109746757633_0.jpg	not_informative	not_humanitarian
ea4a94a5f5d1d149	data_image/hurricane_maria/27_10_2017/923847805390729216_0.jpg	not_informative	not_humanitarian
acd95ab793a2a44c	data_image/california_wildfires/26_10_2017/923640485742366721_0.jpg	not_informative	not_humanitarian
ccf033cf38c33c07	data_image/hurricane_maria/5_10_2017/916045347377512449_0.jpg	not_informative	not_humanitarian
cd39d070f2c03fcc	data_image/california_wildfires/18_10_2017/920521909003055104_0.jpg	not_informative	not_humanitarian
e1e1be981acecc34	data_image/hurricane_harvey/8_9_2017/906182382608363520_0.jpg	informative	rescue_volunteering_or_donation_effort
d616b07b89c96b2a	data_image/hurricane_harvey/9_9_2017/906652481190539264_0.jpg	not_informative	not_humanitarian
aaf5a85afe50a20e	data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg	informative	other_relevant_information
ee81817ccab5dc4a	data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	informative	other_relevant_information
90cb654c4c67736d	data_image/hurricane_harvey/3_9_2017/904484370060386309_0.jpg	informative	infrastructure_and_utility_damage
a716727e6e030337	data_image/srilanka_floods/15_6_2017/875260217985859584_0.jpg	not_informative	not_humanitarian
c8d8676f37139b08	data_image/hurricane_maria/10_11_2017/929091498007699456_0.jpg	not_informative	not_humanitarian
ee1e9ae860395978	data_image/mexico_earthquake/24_9_2017/912048104651788289_3.jpg	informative	infrastructure_and_utility_damage
d4fd20968bc72678	data_image/hurricane_irma/7_9_2017/905653434535133184_0.jpg	not_informative	not_humanitarian
de74a12f0a903fe1	data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	informative	infrastructure_and_utility_damage
aa78e86af46aea0a	data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative	not_humanitarian
a299e36499679c33	data_image/hurricane_maria/26_10_2017/923521009994616832_0.jpg	not_informative	not_humanitarian
b0c341789f9fb8a2	data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_humanitarian
b8f1b2dc4add2059	data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	affected_individuals
b58b4c332f7b4518	data_image/hurricane_harvey/3_9_2017/904291469409878016_0.jpg	informative	infrastructure_and_utility_damage
fedd916291914a9a	data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	other_relevant_information
eee225b41ae30d39	data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_informative	not_humanitarian
b3072d4ceeb39292	data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_informative	not_humanitarian
afa59072f072f071	data_image/hurricane_maria/24_10_2017/922925964681666560_0.jpg	informative	infrastructure_and_utility_damage
9eb5b3a2684e48f1	data_image/hurricane_maria/27_9_2017/913104985436692485_0.jpg	not_informative	not_humanitarian
e31f7c50b5a6d940	data_image/hurricane_irma/18_9_2017/909771515289374720_0.jpg	not_informative	not_humanitarian
e34c4ce92672cb2b	data_image/iraq_iran_earthquake/14_11_2017/930426908361314304_0.jpg	informative	rescue_volunteering_or_donation_effort
e262989da5c0ea7b	data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg	informative	other_relevant_information
9293bd99e44ab664	data_image/hurricane_irma/17_9_2017/909484004377858048_0.jpg	informative	rescue_volunteering_or_donation_effort
a10f1f6999a7a88d	data_image/hurricane_irma/18_9_2017/909828057371938816_0.jpg	not_informative	not_humanitarian
83eeec5b0561b156	data_image/california_wildfires/20_10_2017/921379007836368896_0.jpg	not_informative	not_humanitarian
95d8b769c0ab9e50	data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	infrastructure_and_utility_damage
885d23739a3373a3	data_image/hurricane_harvey/6_9_2017/905457947077169152_0.jpg	not_informative	not_humanitarian
8edcfab1ec888554	data_image/hurricane_maria/22_10_2017/922113295116587013_0.jpg	informative	rescue_volunteering_or_donation_effort
8ee4b39f73485e01	data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_informative	not_humanitarian
cec6c6b87d183ac2	data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg	informative	infrastructure_and_utility_damage
c6e4ac239cdb1b13	data_image/california_wildfires/19_10_2017/921106179807481858_0.jpg	not_informative	not_humanitarian
d160c3d2acc99e6e	data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	informative	infrastructure_and_utility_damage
bf998c8ec9a4f1a0	data_image/hurricane_maria/20_9_2017/910612791161180161_0.jpg	informative	other_relevant_information
df05a4389d3786a3	data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_informative	not_humanitarian
bbd642c9fdb48181	data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	informative	infrastructure_and_utility_damage
c93b2cfcc5470770	data_image/hurricane_maria/30_9_2017/914086081666019328_1.jpg	not_informative	not_humanitarian
a6698d62ba2587e5	data_image/hurricane_harvey/12_9_2017/907696359347818497_0.jpg	not_informative	not_humanitarian
ea2a3028afff3b40	data_image/hurricane_maria/23_10_2017/922359654457409537_0.jpg	not_informative	not_humanitarian
8a96b55faa0999b2	data_image/srilanka_floods/1_6_2017/870347744912711680_0.jpg	informative	infrastructure_and_utility_damage
cd3933270dad343c	data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	informative	rescue_volunteering_or_donation_effort
d6d24d0d292d2f17	data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	informative	infrastructure_and_utility_damage
c8a4d64ba552adba	data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	not_informative	not_humanitarian
9f606161e19dc799	data_image/hurricane_irma/18_9_2017/909865910051180544_0.jpg	not_informative	not_humanitarian
d06ec66cc7698b32	data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg	not_informative	not_humanitarian
e2e6fa5ec02d811e	data_image/mexico_earthquake/23_9_2017/911722615898701824_0.jpg	informative	rescue_volunteering_or_donation_effort
9ae465939b668c9c	data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg	informative	infrastructure_and_utility_damage
849697849ac9ef3a	data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative	infrastructure_and_utility_damage
de39618679cd9861	data_image/mexico_earthquake/24_9_2017/911902164251021312_0.jpg	informative	affected_individuals
8c59273233c633b7	data_image/hurricane_maria/6_10_2017/916331140293705729_0.jpg	not_informative	not_humanitarian
b6c13a39172e32ad	data_image/california_wildfires/16_10_2017/920053496245866496_0.jpg	not_informative	not_humanitarian
96d27290874d6c9f	data_image/hurricane_maria/2_10_2017/914655884554522624_0.jpg	not_informative	not_humanitarian
f3e7e8686c686c60	data_image/hurricane_irma/18_9_2017/909925715453325312_0.jpg	informative	other_relevant_information
85f83e23c834c2fd	data_image/hurricane_maria/24_10_2017/922818892300402689_0.jpg	informative	infrastructure_and_utility_damage
9baa9405dba5f125	data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	informative	other_relevant_information
a789f8f29a5c7920	data_image/hurricane_maria/9_11_2017/928487325926952961_0.jpg	not_informative	not_humanitarian
d922e53618cc37cb	data_image/hurricane_maria/20_9_2017/910572290328338437_0.jpg	informative	other_relevant_information
868b85948fbdf41a	data_image/california_wildfires/16_10_2017/920029485423980544_0.jpg	not_informative	not_humanitarian
e5924b1ba1efc614	data_image/mexico_earthquake/30_9_2017/914169261236596736_0.jpg	informative	rescue_volunteering_or_donation_effort
b19884e3cecc33c7	data_image/hurricane_irma/18_9_2017/909839736734404609_0.jpg	informative	infrastructure_and_utility_damage
c26a69c06d697dc6	data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_informative	not_humanitarian
f8d7a19aa5835e41	data_image/hurricane_harvey/10_9_2017/906854848603324417_0.jpg	not_informative	not_humanitarian
8ef3f3cd0e26060b	data_image/hurricane_harvey/10_9_2017/906964197053014016_0.jpg	informative	infrastructure_and_utility_damage
875c2e85d89ac937	data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	informative	other_relevant_information
9fb8c38521ce3c66	data_image/california_wildfires/15_10_2017/919673212535037952_0.jpg	not_informative	not_humanitarian
d44933f23b649966	data_image/hurricane_maria/26_10_2017/923648874107035650_0.jpg	not_informative	not_humanitarian
95c06b6b6f909c63	data_image/hurricane_harvey/14_9_2017/908118652498567168_0.jpg	not_informative	not_humanitarian
c61c3b31b8717c4e	data_image/hurricane_maria/20_10_2017/921402655833931776_0.jpg	not_informative	not_humanitarian
c8c1279eb461fe61	data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	other_relevant_information
9fa0b39a903926bb	data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	rescue_volunteering_or_donation_effort
eaeef08185819f9c	data_image/hurricane_irma/18_9_2017/909804837180715008_0.jpg	not_informative	not_humanitarian
f347078d98db70e0	data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	other_relevant_information
cccf31f906ff4804	data_image/hurricane_maria/27_9_2017/913045010723074048_0.jpg	not_informative	not_humanitarian
bcc9b3c69815a336	data_image/california_wildfires/18_10_2017/920770106623496192_0.jpg	informative	infrastructure_and_utility_damage
a17ea673566cd881	data_image/hurricane_irma/18_9_2017/909781104034377729_0.jpg	not_informative	not_humanitarian
c4c9cc46cbc6533b	data_image/hurricane_maria/28_9_2017/913516169247600640_0.jpg	not_informative	not_humanitarian
c73b5ca462319e53	data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_humanitarian
fc7c8b9852838765	data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	informative	other_relevant_information
94d87c7561e0a7a3	data_image/california_wildfires/19_10_2017/920998722212950016_0.jpg	informative	infrastructure_and_utility_damage
cca0beefa3a3250c	data_image/hurricane_harvey/27_8_2017/901835409440768000_0.jpg	informative	infrastructure_and_utility_damage
cfb1754a43265696	data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative	other_relevant_information
d5b1c3ac036c9a2f	data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	infrastructure_and_utility_damage
8a81f9a4959ea6d5	data_image/hurricane_irma/19_9_2017/910126852844466176_0.jpg	not_informative	not_humanitarian
bbc75838c5324e33	data_image/hurricane_irma/17_9_2017/909449133802393603_0.jpg	not_informative	not_humanitarian
b39c66a6d9383463	data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	not_humanitarian
f16b068cb3fa5883	data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_informative	not_humanitarian
f76208b6e06a939d	data_image/hurricane_maria/9_11_2017/928607670331994112_0.jpg	not_informative	not_humanitarian
a8d76c3cda21e0da	data_image/hurricane_irma/18_9_2017/909924927016284160_0.jpg	not_informative	not_humanitarian
a3a3d1f4de8498ca	data_image/hurricane_maria/7_11_2017/927913891396497408_0.jpg	informative	rescue_volunteering_or_donation_effort
c19ab9f41e73118d	data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	infrastructure_and_utility_damage
8888d743e3fb1e8c	data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	informative	rescue_volunteering_or_donation_effort
b5e73f9550483874	data_image/hurricane_irma/18_9_2017/909906159242444800_0.jpg	not_informative	not_humanitarian
de7a25f171147096	data_image/hurricane_irma/19_9_2017/910118096857333761_0.jpg	not_informative	not_humanitarian
f28e87e919a24975	data_image/hurricane_maria/6_10_2017/916179003379277824_0.jpg	informative	affected_individuals
eaecc0c8c4f2c6f2	data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	other_relevant_information
82677d88a65ec9b1	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	informative	infrastructure_and_utility_damage
e6e3cccc99996681	data_image/hurricane_irma/18_9_2017/909869645523537920_0.jpg	not_informative	not_humanitarian
