tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
RT @reaIDonaldTrunp: How I decided my efforts on Puerto Rico https://t.co/o1I2WHMBZH	not_informative	not_humanitarian	How I decided my efforts on Puerto Rico	How I decided my efforts on Puerto Rico https://t.co/o1I2WHMBZH
Extended period of critical fire weather conditions in #California with another strong #SantaAna wind event. #CAwx https://t.co/OVEDMKN5xM	not_informative	not_humanitarian	Extended period of critical fire weather conditions in California with another strong SantaAna wind event. CAwx	Extended period of critical fire weather conditions in #California with another strong #SantaAna wind event. #CAwx https://t.co/OVEDMKN5xM
#Irma Displaces World's Best Quant. Now He's on a #Climate Mission @business https://t.co/oqN4YOqjRe… https://t.co/eK6x9PEUFS	not_informative	not_humanitarian	Irma Displaces World's Best Quant. Now He's on a Climate Mission	#Irma Displaces World's Best Quant. Now He's on a #Climate Mission @business https://t.co/oqN4YOqjRe... https://t.co/eK6x9PEUFS
RT @WCVB: Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria https://t.co/Dc84NoFZti https://t.co/7R0s5w4xsL	informative	rescue_volunteering_or_donation_effort	Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria	Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria https://t.co/Dc84NoFZti https://t.co/7R0s5w4xsL
@tide TIDE LOADS OF HOPE FOR PUERTO RICO WASHER & DRYER TRAILERS https://t.co/VYe4u8lRF2	not_informative	not_humanitarian	TIDE LOADS OF HOPE FOR PUERTO RICO WASHER & DRYER TRAILERS	@tide TIDE LOADS OF HOPE FOR PUERTO RICO WASHER & DRYER TRAILERS https://t.co/VYe4u8lRF2
Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	informative	rescue_volunteering_or_donation_effort	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. KeysRecovery	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si
ὠE *POTUS has been WILDLY instrumental in providing assistance during the Northern California wildfires..ὤ4 https://t.co/aZL8OVFZFP	informative	rescue_volunteering_or_donation_effort	ὠE *POTUS has been WILDLY instrumental in providing assistance during the Northern California wildfires..ὤ4	ὠE *POTUS has been WILDLY instrumental in providing assistance during the Northern California wildfires..ὤ4 https://t.co/aZL8OVFZFP
What's happening in Puerto Rico after Hurricane Maria is environmental injustice https://t.co/9kaN6PMHmR https://t.co/M0AkNIj7BK	not_informative	not_humanitarian	What's happening in Puerto Rico after Hurricane Maria is environmental injustice	What's happening in Puerto Rico after Hurricane Maria is environmental injustice https://t.co/9kaN6PMHmR https://t.co/M0AkNIj7BK
Mora's little sister knows what's up✊ἿDὠ2 https://t.co/16QDHorz70	not_informative	not_humanitarian	Mora's little sister knows what's up raised_fist ἿDὠ2	Mora's little sister knows what's up✊ἿDὠ2 https://t.co/16QDHorz70
https://t.co/fihq5IXZ7o Cyclone Mora: Indian Navy sends second ship to Bangladesh https://t.co/yCgyaidS7J	informative	rescue_volunteering_or_donation_effort	Cyclone Mora: Indian Navy sends second ship to Bangladesh	https://t.co/fihq5IXZ7o Cyclone Mora: Indian Navy sends second ship to Bangladesh https://t.co/yCgyaidS7J
We BTHO Harvey and Nichols State! Way to go Aggies https://t.co/YtIVqcQfA5	not_informative	not_humanitarian	We BTHO Harvey and Nichols State! Way to go Aggies	We BTHO Harvey and Nichols State! Way to go Aggies https://t.co/YtIVqcQfA5
Return From Harvey and Prep for Hurricane Irma in this mega double episode of the… https://t.co/Fr4bQN8kab https://t.co/ACCEDxuNyg	informative	other_relevant_information	Return From Harvey and Prep for Hurricane Irma in this mega double episode of the...	Return From Harvey and Prep for Hurricane Irma in this mega double episode of the... https://t.co/Fr4bQN8kab https://t.co/ACCEDxuNyg
@LindseyGrahamSC Hey @LindseyGrahamSC - people are already struggling to recover from Harvey & Irma. Why terrorize… https://t.co/UBXmoCBs3M	informative	other_relevant_information	Hey - people are already struggling to recover from Harvey & Irma. Why terrorize...	@LindseyGrahamSC Hey @LindseyGrahamSC - people are already struggling to recover from Harvey & Irma. Why terrorize... https://t.co/UBXmoCBs3M
Expect Harvey and Irma to return... in companies' earnings https://t.co/jLysMKXiJs https://t.co/Hf7V3EZ3e0	not_informative	not_humanitarian	Expect Harvey and Irma to return... in companies' earnings	Expect Harvey and Irma to return... in companies' earnings https://t.co/jLysMKXiJs https://t.co/Hf7V3EZ3e0
Helping Harvey Victims Without Getting Scammed https://t.co/kA1oSO0tfW https://t.co/UqsdUJkhvD	informative	rescue_volunteering_or_donation_effort	Helping Harvey Victims Without Getting Scammed	Helping Harvey Victims Without Getting Scammed https://t.co/kA1oSO0tfW https://t.co/UqsdUJkhvD
ὒ5#CaliforniaFIRES ὒ5 Ἑ8HELP PEOPLE AND PETS Here ὓDὓDὓD Ἑ8 KEEP SHARING ! ὎2https://t.co/r2ov4pRESK https://t.co/scvGoZEMZJ	informative	other_relevant_information	ὒ5CaliforniaFIRES ὒ5 Ἑ8HELP PEOPLE AND PETS Here ὓDὓDὓD Ἑ8 KEEP SHARING ! ὎2	ὒ5#CaliforniaFIRES ὒ5 Ἑ8HELP PEOPLE AND PETS Here ὓDὓDὓD Ἑ8 KEEP SHARING ! ὎2https://t.co/r2ov4pRESK https://t.co/scvGoZEMZJ
RT @GaryKTM: Wine Country Fire in Napa Valley, California. https://t.co/11Q98jC5UZ	informative	other_relevant_information	Wine Country Fire in Napa Valley, California.	Wine Country Fire in Napa Valley, California. https://t.co/11Q98jC5UZ
Home battery makers get a boost after Hurricane Maria #Eyes #EyesOnEvents For more details : https://t.co/Ucbgdf5ROJ https://t.co/6t1ualuxio	informative	other_relevant_information	Home battery makers get a boost after Hurricane Maria Eyes EyesOnEvents For more details :	Home battery makers get a boost after Hurricane Maria #Eyes #EyesOnEvents For more details : https://t.co/Ucbgdf5ROJ https://t.co/6t1ualuxio
As Harvey eases, Houston gets back to work - slowly https://t.co/NBP5fTqTDe https://t.co/YQXYOkwrpa	informative	other_relevant_information	As Harvey eases, Houston gets back to work - slowly	As Harvey eases, Houston gets back to work - slowly https://t.co/NBP5fTqTDe https://t.co/YQXYOkwrpa
Thank you to #RoxburyCT for collecting donations to help #DanburyCT help #DanburyTX. #HarveyRelief #HurricaneHarvey https://t.co/KYBFoYF7NU	informative	rescue_volunteering_or_donation_effort	Thank you to RoxburyCT for collecting donations to help DanburyCT help DanburyTX. HarveyRelief HurricaneHarvey	Thank you to #RoxburyCT for collecting donations to help #DanburyCT help #DanburyTX. #HarveyRelief #HurricaneHarvey https://t.co/KYBFoYF7NU
A pic of Donald Trump's tweet or retweet: https://t.co/6LQh9h7fmM https://t.co/ngNKzHnoE3	not_informative	not_humanitarian	A pic of Donald Trump's tweet or retweet:	A pic of Donald Trump's tweet or retweet: https://t.co/6LQh9h7fmM https://t.co/ngNKzHnoE3
2 trucks of insulation ὊAἿC A-Team to the rescue! #UNTOCHABLES ᾔA #SWBEST #Harvey @KhariHeru https://t.co/cMqVreeLsy	informative	rescue_volunteering_or_donation_effort	2 trucks of insulation ὊAἿC A-Team to the rescue! UNTOCHABLES ᾔA SWBEST Harvey	2 trucks of insulation ὊAἿC A-Team to the rescue! #UNTOCHABLES ᾔA #SWBEST #Harvey @KhariHeru https://t.co/cMqVreeLsy
@realDonaldTrump @GeraldoRivera @foxandfriends In Puerto Rico, I saw this: https://t.co/nYNYxS2dk4	not_informative	not_humanitarian	In Puerto Rico, I saw this:	@realDonaldTrump @GeraldoRivera @foxandfriends In Puerto Rico, I saw this: https://t.co/nYNYxS2dk4
First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane. https://t.co/xCK7eV0vVp	informative	other_relevant_information	First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane.	First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane. https://t.co/xCK7eV0vVp
RT @PamelaGeller: MSM pushes narrative Muslims are heroes of the Hurricane Harvey https://t.co/bWhF37xk0Y https://t.co/pv9GpnsFDL	informative	other_relevant_information	MSM pushes narrative Muslims are heroes of the Hurricane Harvey	MSM pushes narrative Muslims are heroes of the Hurricane Harvey https://t.co/bWhF37xk0Y https://t.co/pv9GpnsFDL
RT @ericgeller: I love dogs so much https://t.co/mExf7enPzL https://t.co/9iyaLfiR9g	not_informative	not_humanitarian	I love dogs so much	I love dogs so much https://t.co/mExf7enPzL https://t.co/9iyaLfiR9g
RT @KTLA: Thousands Stuck on Cruise Ships in Gulf of Mexico After Hurricane Harvey https://t.co/KmGxUNXlEC https://t.co/1OwgQYuXYj	informative	affected_individuals	Thousands Stuck on Cruise Ships in Gulf of Mexico After Hurricane Harvey	Thousands Stuck on Cruise Ships in Gulf of Mexico After Hurricane Harvey https://t.co/KmGxUNXlEC https://t.co/1OwgQYuXYj
Rep. Curbelo on why he voted yes for Harvey relief bill https://t.co/Ag1TH1hFWM https://t.co/FxDimyGuy3	informative	other_relevant_information	Rep. Curbelo on why he voted yes for Harvey relief bill	Rep. Curbelo on why he voted yes for Harvey relief bill https://t.co/Ag1TH1hFWM https://t.co/FxDimyGuy3
Egyptian Journalist Gloats Over Victims of Hurricane Irma, Deems it 'Sign from God' #HurricaneIrma… https://t.co/33kWOq5MGr	informative	other_relevant_information	Egyptian Journalist Gloats Over Victims of Hurricane Irma, Deems it 'Sign from God' HurricaneIrma...	Egyptian Journalist Gloats Over Victims of Hurricane Irma, Deems it 'Sign from God' #HurricaneIrma... https://t.co/33kWOq5MGr
2 alums & 5 future Gators working to sort clothing for donation after #Irma. #GatorGood #Gatornation https://t.co/3YLEddnY15	informative	rescue_volunteering_or_donation_effort	2 alums & 5 future Gators working to sort clothing for donation after Irma. GatorGood Gatornation	2 alums & 5 future Gators working to sort clothing for donation after #Irma. #GatorGood #Gatornation https://t.co/3YLEddnY15
Slept throughout all of Irma but i got this dime https://t.co/sLIxOjGsF3	not_informative	not_humanitarian	Slept throughout all of Irma but i got this dime	Slept throughout all of Irma but i got this dime https://t.co/sLIxOjGsF3
#Houston is facing five major public health problems following #HurricaneHarvey: https://t.co/o2BV2V2kTW https://t.co/IhDWh1xTv1	informative	other_relevant_information	Houston is facing five major public health problems following HurricaneHarvey:	#Houston is facing five major public health problems following #HurricaneHarvey: https://t.co/o2BV2V2kTW https://t.co/IhDWh1xTv1
The historic Milam home rebuilt after the devastating tornado of 1902 now the Riverhouse Grill. @ https://t.co/oSd3lhVXRk	informative	infrastructure_and_utility_damage	The historic Milam home rebuilt after the devastating tornado of 1902 now the Riverhouse Grill. @	The historic Milam home rebuilt after the devastating tornado of 1902 now the Riverhouse Grill. @ https://t.co/oSd3lhVXRk
Chicago going strong since Hurricane Maria hit @PuertoRicoPUR . 20 semi trucks shipped and counting!! #PRSELEVANTA https://t.co/HjFdI5PywG	informative	other_relevant_information	Chicago going strong since Hurricane Maria hit . 20 semi trucks shipped and counting!! PRSELEVANTA	Chicago going strong since Hurricane Maria hit @PuertoRicoPUR . 20 semi trucks shipped and counting!! #PRSELEVANTA https://t.co/HjFdI5PywG
Hero Dog Refuses to Leave His Family's Eight Goats; Protects Herd and Baby Deer from… https://t.co/guvSfd2Jbl https://t.co/XlLv4Lxr6u	not_informative	not_humanitarian	Hero Dog Refuses to Leave His Family's Eight Goats; Protects Herd and Baby Deer from...	Hero Dog Refuses to Leave His Family's Eight Goats; Protects Herd and Baby Deer from... https://t.co/guvSfd2Jbl https://t.co/XlLv4Lxr6u
50 zings y mora me da rt =) https://t.co/BE0JY0AXxV	not_informative	not_humanitarian	50 zings y mora me da rt =)	50 zings y mora me da rt =) https://t.co/BE0JY0AXxV
A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	informative	rescue_volunteering_or_donation_effort	A drive is underway to replace supplies stolen from classrooms used as Irma shelters.	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z
@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV	not_informative	not_humanitarian	I'm sending Harvey to aid you with her cutes.	@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV
Scranton woman returns home from aid trip to Puerto Rico - Scranton Times-Tribune https://t.co/oM0jz1z2it https://t.co/u7MTUCy8da	not_informative	not_humanitarian	Scranton woman returns home from aid trip to Puerto Rico - Scranton Times-Tribune	Scranton woman returns home from aid trip to Puerto Rico - Scranton Times-Tribune https://t.co/oM0jz1z2it https://t.co/u7MTUCy8da
From Wilma to Irma: Assessing FPL's post-storm grid, restoration effort https://t.co/iRse4oHqK4 #irma #Hurricane https://t.co/AH8OFGzOWK	informative	other_relevant_information	From Wilma to Irma: Assessing FPL's post-storm grid, restoration effort irma Hurricane	From Wilma to Irma: Assessing FPL's post-storm grid, restoration effort https://t.co/iRse4oHqK4 #irma #Hurricane https://t.co/AH8OFGzOWK
RT @MilwaukeeRR: Op Ed: Will Walker Learn From Hurricane Harvey? https://t.co/XbBHlNDvmD https://t.co/SLF3Whf5qm	not_informative	not_humanitarian	Op Ed: Will Walker Learn From Hurricane Harvey?	Op Ed: Will Walker Learn From Hurricane Harvey? https://t.co/XbBHlNDvmD https://t.co/SLF3Whf5qm
It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp	informative	other_relevant_information	It's been 3 weeks since Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX OOTT	It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp
Dish Blames Q3 Pay-TV Subscriber Loss on Hurricane Maria https://t.co/w3L88VHxGO via @Variety https://t.co/33AyuY7VFn	not_informative	not_humanitarian	Dish Blames Q3 Pay-TV Subscriber Loss on Hurricane Maria via	Dish Blames Q3 Pay-TV Subscriber Loss on Hurricane Maria https://t.co/w3L88VHxGO via @Variety https://t.co/33AyuY7VFn
Pouring for a Cause! Join us at this fundraiser for Irma victims. Tix are only $35, available at:… https://t.co/K4Yag4QT3O	informative	rescue_volunteering_or_donation_effort	Pouring for a Cause! Join us at this fundraiser for Irma victims. Tix are only $35, available at:...	Pouring for a Cause! Join us at this fundraiser for Irma victims. Tix are only $35, available at:... https://t.co/K4Yag4QT3O
Helping Pets Burned and Displaced by California Wildfires https://t.co/E3aemXqiB1 https://t.co/5Y0WsPESh3	informative	rescue_volunteering_or_donation_effort	Helping Pets Burned and Displaced by California Wildfires	Helping Pets Burned and Displaced by California Wildfires https://t.co/E3aemXqiB1 https://t.co/5Y0WsPESh3
