tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Archaeological treasures in Iraq were found just before the deadly 7.3 earthquake. https://t.co/pZHxveU42T https://t.co/7NrpJnDPiN	informative	other_relevant_information	Archaeological treasures in Iraq were found just before the deadly 7.3 earthquake.	Archaeological treasures in Iraq were found just before the deadly 7.3 earthquake. https://t.co/pZHxveU42T https://t.co/7NrpJnDPiN
#Irma aftermath includes cleanups, curfews and closures. @MDCPS @iflymia Via NBC Miami https://t.co/DfruC8yijW https://t.co/sX2YsdQ3rm	informative	infrastructure_and_utility_damage	Irma aftermath includes cleanups, curfews and closures. Via NBC Miami	#Irma aftermath includes cleanups, curfews and closures. @MDCPS @iflymia Via NBC Miami https://t.co/DfruC8yijW https://t.co/sX2YsdQ3rm
Jekyll Island Lions and Hurricane¬ Irma https://t.co/yUZWO9MBkz https://t.co/emNbgiLxBu	informative	other_relevant_information	Jekyll Island Lions and Hurricane¬ Irma	Jekyll Island Lions and Hurricane¬ Irma https://t.co/yUZWO9MBkz https://t.co/emNbgiLxBu
Los Angeles 'buildings will be DEATH BOXES in massive Mexico-style earthquake' https://t.co/wFljeS7ghP https://t.co/OpZT6zgxGX	informative	infrastructure_and_utility_damage	Los Angeles 'buildings will be DEATH BOXES in massive Mexico-style earthquake'	Los Angeles 'buildings will be DEATH BOXES in massive Mexico-style earthquake' https://t.co/wFljeS7ghP https://t.co/OpZT6zgxGX
RT @HI_PLATO: #Florida nursing home where eight died has history of ties to #Medicare fraud https://t.co/u9PZ9KRLju https://t.co/9aFONqk1mj	not_informative	not_humanitarian	Florida nursing home where eight died has history of ties to Medicare fraud	#Florida nursing home where eight died has history of ties to #Medicare fraud https://t.co/u9PZ9KRLju https://t.co/9aFONqk1mj
.@SalvArmySAV helps out area's #Irma victims: https://t.co/HxBOlhQORm | @EricCurlSMN | #Savannah https://t.co/vQynnv6ns2	informative	rescue_volunteering_or_donation_effort	. helps out area's Irma victims: | | Savannah	.@SalvArmySAV helps out area's #Irma victims: https://t.co/HxBOlhQORm | @EricCurlSMN | #Savannah https://t.co/vQynnv6ns2
JEA Board Assesses Irma's Impact On Utility via @WJCTJax https://t.co/fCXXmwH1tq https://t.co/go1ZJjcczn	informative	other_relevant_information	JEA Board Assesses Irma's Impact On Utility via	JEA Board Assesses Irma's Impact On Utility via @WJCTJax https://t.co/fCXXmwH1tq https://t.co/go1ZJjcczn
We're tag teaming in with @SprintsERT, @Datapath, NIC4, & @Dish to connect survivors and critical resources in the… https://t.co/9Y3ZO4tZy4	informative	rescue_volunteering_or_donation_effort	We're tag teaming in with , , NIC4, & to connect survivors and critical resources in the...	We're tag teaming in with @SprintsERT, @Datapath, NIC4, & @Dish to connect survivors and critical resources in the... https://t.co/9Y3ZO4tZy4
500 kids fleeing Hurricane Maria's wrath now in CT schools https://t.co/y3sMlskvmx https://t.co/Q1yMu09zye	informative	other_relevant_information	500 kids fleeing Hurricane Maria's wrath now in CT schools	500 kids fleeing Hurricane Maria's wrath now in CT schools https://t.co/y3sMlskvmx https://t.co/Q1yMu09zye
Donations are being collected to help students in Puerto Rico to continue their education. https://t.co/dFtF5Z5IB9 https://t.co/RhWYrE1P2y	informative	rescue_volunteering_or_donation_effort	Donations are being collected to help students in Puerto Rico to continue their education.	Donations are being collected to help students in Puerto Rico to continue their education. https://t.co/dFtF5Z5IB9 https://t.co/RhWYrE1P2y
Fissure made by earthquake in Mexico. Tap image to enlarge. https://t.co/Ex7jpFAi3U	informative	infrastructure_and_utility_damage	Fissure made by earthquake in Mexico. Tap image to enlarge.	Fissure made by earthquake in Mexico. Tap image to enlarge. https://t.co/Ex7jpFAi3U
RT @karen_ramirez98: praying for my family & the beautiful cities of mexico affected by the earthquake ὤ1Ὁ4 https://t.co/sa2r4YKTSZ	not_informative	not_humanitarian	praying for my family & the beautiful cities of mexico affected by the earthquake ὤ1Ὁ4	praying for my family & the beautiful cities of mexico affected by the earthquake ὤ1Ὁ4 https://t.co/sa2r4YKTSZ
1/Relocate young kids before pre-disaster prep/hysteria. Period. House/feed/clothe - clean/safe. https://t.co/m3waS4Ovyq #Harvey #Irma #FEMA	informative	other_relevant_information	1/Relocate young kids before pre-disaster prep/hysteria. Period. House/feed/clothe - clean/safe. Harvey Irma FEMA	1/Relocate young kids before pre-disaster prep/hysteria. Period. House/feed/clothe - clean/safe. https://t.co/m3waS4Ovyq #Harvey #Irma #FEMA
@NISDPowell community giving school supplies to Amelia Elem. @BeaumontISD @NISD -post Hurricane Harvey https://t.co/R0YYt5KNLe	informative	other_relevant_information	community giving school supplies to Amelia Elem. -post Hurricane Harvey	@NISDPowell community giving school supplies to Amelia Elem. @BeaumontISD @NISD -post Hurricane Harvey https://t.co/R0YYt5KNLe
#HurricaneMaria @PuertoRicoPUR The devastation captured by Joe Raedle/Getty https://t.co/XakHxgXdkg	informative	other_relevant_information	HurricaneMaria The devastation captured by Joe Raedle/Getty	#HurricaneMaria @PuertoRicoPUR The devastation captured by Joe Raedle/Getty https://t.co/XakHxgXdkg
I live in Puerto Rico and it's hella hot but who cares I'mma be rocking this shit fOR DAYS https://t.co/9oOK9FfIUu	not_informative	not_humanitarian	I live in Puerto Rico and it's hella hot but who cares I'mma be rocking this shit fOR DAYS	I live in Puerto Rico and it's hella hot but who cares I'mma be rocking this shit fOR DAYS https://t.co/9oOK9FfIUu
.@Interior supports #CaliforniaWildfire suppression efforts. STATEMENT→ https://t.co/UJYVjZbd0P https://t.co/vmUTgq0Jyx	not_informative	not_humanitarian	. supports CaliforniaWildfire suppression efforts. STATEMENT→	.@Interior supports #CaliforniaWildfire suppression efforts. STATEMENT→ https://t.co/UJYVjZbd0P https://t.co/vmUTgq0Jyx
Irma missed Puerto Rico but Maria is not going to do the same ὣ1ὣ1ὣ1 https://t.co/zTStaZPx36	not_informative	not_humanitarian	Irma missed Puerto Rico but Maria is not going to do the same ὣ1ὣ1ὣ1	Irma missed Puerto Rico but Maria is not going to do the same ὣ1ὣ1ὣ1 https://t.co/zTStaZPx36
HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	not_humanitarian	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - FightNewsAsia FightNews	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA
Anahiem Hills California CANYON FIRE 2 LIVE https://t.co/dVcOGNnlMr https://t.co/AIgGomuQbv	not_informative	not_humanitarian	Anahiem Hills California CANYON FIRE 2 LIVE	Anahiem Hills California CANYON FIRE 2 LIVE https://t.co/dVcOGNnlMr https://t.co/AIgGomuQbv
Puerto Rico Faces yet another direct hit. First Irma...now Maria. https://t.co/IciNJbyrQ4 https://t.co/2MY7MJVhxN	informative	other_relevant_information	Puerto Rico Faces yet another direct hit. First Irma...now Maria.	Puerto Rico Faces yet another direct hit. First Irma...now Maria. https://t.co/IciNJbyrQ4 https://t.co/2MY7MJVhxN
One Lesson From Harvey: Houston Matters In A Way Most Other Cities Don't [0.28]: https://t.co/CvjSIMVOvv https://t.co/D93yarm8Nj	not_informative	not_humanitarian	One Lesson From Harvey: Houston Matters In A Way Most Other Cities Don't [0.28]:	One Lesson From Harvey: Houston Matters In A Way Most Other Cities Don't [0.28]: https://t.co/CvjSIMVOvv https://t.co/D93yarm8Nj
Earthquake could alter plans for Miami Heat game in Mexico City - Sun Sentinel https://t.co/9zqFMnSBOX #HEATIsOn https://t.co/6pmaT9pkcE	informative	other_relevant_information	Earthquake could alter plans for Miami Heat game in Mexico City - Sun Sentinel HEATIsOn	Earthquake could alter plans for Miami Heat game in Mexico City - Sun Sentinel https://t.co/9zqFMnSBOX #HEATIsOn https://t.co/6pmaT9pkcE
#HurricaneHarvey death toll at 82, 'mass casualties have absolutely not happened' - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo	informative	affected_individuals	HurricaneHarvey death toll at 82, 'mass casualties have absolutely not happened' -	#HurricaneHarvey death toll at 82, 'mass casualties have absolutely not happened' - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo
Iran-Iraq earthquake: Israeli offers of help to victims 'turned down' https://t.co/cbNM5rM62o https://t.co/pC6rJ30dps	informative	rescue_volunteering_or_donation_effort	Iran-Iraq earthquake: Israeli offers of help to victims 'turned down'	Iran-Iraq earthquake: Israeli offers of help to victims 'turned down' https://t.co/cbNM5rM62o https://t.co/pC6rJ30dps
Orlando Magic & Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	informative	rescue_volunteering_or_donation_effort	Orlando Magic & Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma...	Orlando Magic & Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma... https://t.co/kkENI2C27k
Most of Florida has a tornado watch as #Irma continues to make its way through the state. #wvunews @WVUNews https://t.co/EKbay3POz7	informative	other_relevant_information	Most of Florida has a tornado watch as Irma continues to make its way through the state. wvunews	Most of Florida has a tornado watch as #Irma continues to make its way through the state. #wvunews @WVUNews https://t.co/EKbay3POz7
Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV	informative	rescue_volunteering_or_donation_effort	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! Irma	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV
Northern California Wildfires Are Devastating the Area's Cannabis Crop https://t.co/MuXej0WzBB #cannabis https://t.co/cY4ypEQQcg	informative	infrastructure_and_utility_damage	Northern California Wildfires Are Devastating the Area's Cannabis Crop cannabis	Northern California Wildfires Are Devastating the Area's Cannabis Crop https://t.co/MuXej0WzBB #cannabis https://t.co/cY4ypEQQcg
Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S	informative	rescue_volunteering_or_donation_effort	Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake.	Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S
@salesforce employees and our customers assembling 1500 school backpacks for kids in Puerto Rico #DF17 https://t.co/L1zUao30uW	informative	rescue_volunteering_or_donation_effort	employees and our customers assembling 1500 school backpacks for kids in Puerto Rico DF17	@salesforce employees and our customers assembling 1500 school backpacks for kids in Puerto Rico #DF17 https://t.co/L1zUao30uW
Sheriff demands that ICE stop linking California wildfires to undocumented immigrants https://t.co/IrpSWBlOfm https://t.co/mFw1FWQLeb	informative	other_relevant_information	Sheriff demands that ICE stop linking California wildfires to undocumented immigrants	Sheriff demands that ICE stop linking California wildfires to undocumented immigrants https://t.co/IrpSWBlOfm https://t.co/mFw1FWQLeb
Hand in Hand telethon raises $14M for Harvey, Irma victims https://t.co/6XGq9NN5fC https://t.co/1YxSr1BLkK	informative	rescue_volunteering_or_donation_effort	Hand in Hand telethon raises $14M for Harvey, Irma victims	Hand in Hand telethon raises $14M for Harvey, Irma victims https://t.co/6XGq9NN5fC https://t.co/1YxSr1BLkK
California Wildfires Have Disrupted School For A Quarter Of A Million Students https://t.co/ebzD3h8yCF https://t.co/UYBhIJuxvb	informative	other_relevant_information	California Wildfires Have Disrupted School For A Quarter Of A Million Students	California Wildfires Have Disrupted School For A Quarter Of A Million Students https://t.co/ebzD3h8yCF https://t.co/UYBhIJuxvb
RT @JLCarolan1: Will hurricanes Jose and Maria dance the fujiwara? https://t.co/tT1frrHBvv https://t.co/AnY5XEItxY	not_informative	not_humanitarian	Will hurricanes Jose and Maria dance the fujiwara?	Will hurricanes Jose and Maria dance the fujiwara? https://t.co/tT1frrHBvv https://t.co/AnY5XEItxY
.@UnderSecArmy visits Puerto Rico, assesses damage, and visits #USArmy Soldiers. https://t.co/7XonOdW85z https://t.co/yshebb2tth	not_informative	not_humanitarian	. visits Puerto Rico, assesses damage, and visits USArmy Soldiers.	.@UnderSecArmy visits Puerto Rico, assesses damage, and visits #USArmy Soldiers. https://t.co/7XonOdW85z https://t.co/yshebb2tth
Look at @RobynKing_news9 with a great graphic on how big Hurricane Irma is compared to the state of Oklahoma. @NEWS9 https://t.co/y4Dc6n1Tbv	informative	other_relevant_information	Look at with a great graphic on how big Hurricane Irma is compared to the state of Oklahoma.	Look at @RobynKing_news9 with a great graphic on how big Hurricane Irma is compared to the state of Oklahoma. @NEWS9 https://t.co/y4Dc6n1Tbv
Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	not_informative	not_humanitarian	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal:	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb
When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ	informative	rescue_volunteering_or_donation_effort	When we say 100% of your donation will go to relief effort--we mean it--100%! Harvey Irma	When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ
https://t.co/ueMFw3vRLV Mora Shemagh Scarf 100% Cotton in beautiful colors https://t.co/8pyYe78hks	not_informative	not_humanitarian	Mora Shemagh Scarf 100% Cotton in beautiful colors	https://t.co/ueMFw3vRLV Mora Shemagh Scarf 100% Cotton in beautiful colors https://t.co/8pyYe78hks
I thought this was because of distance or other factors. Instead, incomprehensible. https://t.co/F2Yo67Kn3o https://t.co/Vsqr25SUXX	not_informative	not_humanitarian	I thought this was because of distance or other factors. Instead, incomprehensible.	I thought this was because of distance or other factors. Instead, incomprehensible. https://t.co/F2Yo67Kn3o https://t.co/Vsqr25SUXX
RT @RaceForTheWH: League City, TX this morning. #Harvey https://t.co/3HBZP1kT7G	not_informative	not_humanitarian	League City, TX this morning. Harvey	League City, TX this morning. #Harvey https://t.co/3HBZP1kT7G
