img_hash_str	image_path	image_info	image_human
82e7988be29d5c5c	data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_informative	not_humanitarian
9a15637546627e66	data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	other_relevant_information
ef169008c6fa7d86	data_image/hurricane_harvey/10_9_2017/906723141912801280_0.jpg	not_informative	not_humanitarian
ea3294187bdb68f0	data_image/mexico_earthquake/23_9_2017/911690588260462592_0.jpg	not_informative	not_humanitarian
8032f740ffff008d	data_image/hurricane_maria/2_10_2017/914851696924352513_0.jpg	informative	other_relevant_information
f1494c3cbef3c308	data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	affected_individuals
e0ae1e393945d5d4	data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	informative	rescue_volunteering_or_donation_effort
d0e646f9425929ed	data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	informative	other_relevant_information
94e70ece39e15352	data_image/california_wildfires/10_10_2017/917858237948424202_0.jpg	informative	infrastructure_and_utility_damage
94b486325a39f9cd	data_image/california_wildfires/12_10_2017/918315972976631808_3.jpg	informative	infrastructure_and_utility_damage
dcda7233191c91e3	data_image/hurricane_maria/25_9_2017/912340935681478656_0.jpg	not_informative	not_humanitarian
aeb28eafc9c0a345	data_image/hurricane_harvey/27_8_2017/901822598765522945_1.jpg	informative	infrastructure_and_utility_damage
c72683f13b593ac1	data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	other_relevant_information
ef923598e1af0cc1	data_image/california_wildfires/19_10_2017/921051431368515584_0.png	informative	infrastructure_and_utility_damage
c0a35bad3bcc278c	data_image/california_wildfires/17_10_2017/920380682290937856_0.jpg	informative	infrastructure_and_utility_damage
d59555a255eed442	data_image/hurricane_harvey/6_9_2017/905288649692127232_1.jpg	not_informative	not_humanitarian
84c14fbee8a38ed8	data_image/hurricane_harvey/9_9_2017/906516516123930624_0.jpg	informative	other_relevant_information
9cf3e18c1d70169e	data_image/hurricane_maria/21_10_2017/921819091886686208_0.jpg	not_informative	not_humanitarian
a4c39b7d7cb0cc42	data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	rescue_volunteering_or_donation_effort
a6ff90590c77b901	data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_humanitarian
d59ce673cb7002e1	data_image/california_wildfires/15_10_2017/919631918077005826_0.jpg	not_informative	not_humanitarian
f1b983f80ef900f1	data_image/california_wildfires/11_10_2017/917954171730644992_0.jpg	not_informative	not_humanitarian
f89f6631d9926432	data_image/hurricane_maria/20_9_2017/910540043126808577_0.jpg	informative	infrastructure_and_utility_damage
d35a0743683f323d	data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	other_relevant_information
cac58d2132adf4b9	data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	informative	affected_individuals
c57eb82daea14ac8	data_image/hurricane_maria/21_10_2017/921542832334262274_0.jpg	informative	affected_individuals
9d624a676fac40b5	data_image/mexico_earthquake/20_9_2017/910613347023953921_0.jpg	informative	rescue_volunteering_or_donation_effort
978868bf0a62f39c	data_image/hurricane_irma/19_9_2017/910156250368888832_1.jpg	informative	infrastructure_and_utility_damage
9481ac3a377179ad	data_image/hurricane_harvey/4_9_2017/904499630007881732_0.jpg	informative	rescue_volunteering_or_donation_effort
9825a43e9f87b236	data_image/mexico_earthquake/20_9_2017/910524418778124288_0.jpg	informative	rescue_volunteering_or_donation_effort
8c08332639673efb	data_image/srilanka_floods/29_6_2017/880217794763259904_0.jpg	not_informative	not_humanitarian
9a7bf1e10c066759	data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	affected_individuals
b1132d9965b44dec	data_image/mexico_earthquake/3_10_2017/915167299610521601_0.jpg	not_informative	not_humanitarian
9da406de2ba98d59	data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	rescue_volunteering_or_donation_effort
e6cad2141d31e56e	data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	affected_individuals
d0db788a478e0767	data_image/mexico_earthquake/21_9_2017/910658484257030144_1.jpg	informative	rescue_volunteering_or_donation_effort
b1268a39e5f2273c	data_image/hurricane_harvey/9_9_2017/906588675651330048_2.jpg	not_informative	not_humanitarian
9ad133da60394b5b	data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	infrastructure_and_utility_damage
f835160b0d5f155d	data_image/iraq_iran_earthquake/16_11_2017/931232098874281984_0.jpg	not_informative	not_humanitarian
81cb1ee969e134d3	data_image/hurricane_irma/18_9_2017/909809588781727744_0.jpg	not_informative	not_humanitarian
cdf03461ec3c97c2	data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	informative	infrastructure_and_utility_damage
b595cd6a4a75944a	data_image/hurricane_irma/19_9_2017/910099485442928641_0.jpg	not_informative	not_humanitarian
b4bdc3c239c83636	data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg	informative	other_relevant_information
fec0953bc0b46bc2	data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_informative	not_humanitarian
b5c5dcc21c9ce165	data_image/hurricane_maria/26_10_2017/923349193720303618_0.jpg	not_informative	not_humanitarian
b3f07127b884c07f	data_image/hurricane_harvey/13_9_2017/908003585366966272_0.jpg	informative	affected_individuals
c8998762fadc6c19	data_image/hurricane_maria/6_10_2017/916257259247808512_0.jpg	not_informative	not_humanitarian
eda476423d435aca	data_image/hurricane_irma/18_9_2017/909719616133517312_2.jpg	not_informative	not_humanitarian
e96010a9e2f7e2ae	data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_humanitarian
ff4d26a42d1bc00f	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	infrastructure_and_utility_damage
bf8080bfc9cce2cc	data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	other_relevant_information
cc5318786bac661f	data_image/hurricane_maria/24_10_2017/922899811245940736_0.jpg	informative	rescue_volunteering_or_donation_effort
bd24c6cf69c3922c	data_image/hurricane_harvey/5_9_2017/905015412294897665_0.jpg	not_informative	not_humanitarian
ea95446ab296ae2e	data_image/hurricane_harvey/14_9_2017/908152217974312960_0.jpg	not_informative	not_humanitarian
b59452ca6d74d239	data_image/hurricane_irma/18_9_2017/909814071150641152_0.jpg	not_informative	not_humanitarian
b1fe3ff0e21c3180	data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_informative	not_humanitarian
a6cc58e20e9e63d9	data_image/hurricane_irma/7_9_2017/905658275646943233_0.jpg	not_informative	not_humanitarian
ea38914b7ab48796	data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_informative	not_humanitarian
cec4e6243233d3cd	data_image/srilanka_floods/2_6_2017/870687180712099840_0.jpg	informative	rescue_volunteering_or_donation_effort
96a5797a73698624	data_image/hurricane_maria/20_10_2017/921360693357629442_0.jpg	not_informative	not_humanitarian
d0b72e3ad0c57750	data_image/hurricane_harvey/14_9_2017/908152289134657536_0.jpg	informative	other_relevant_information
cdc4663336263367	data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_humanitarian
dc7edb20219cb171	data_image/hurricane_harvey/3_9_2017/904299215022645248_0.jpg	informative	rescue_volunteering_or_donation_effort
956a2a332eeacea8	data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	informative	infrastructure_and_utility_damage
dac56082c4f82edf	data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	informative	rescue_volunteering_or_donation_effort
cb933c71c718f246	data_image/hurricane_harvey/27_8_2017/901666943744315396_0.jpg	informative	other_relevant_information
ad45c40f1b3d1b3c	data_image/mexico_earthquake/25_9_2017/912341595667779584_0.jpg	not_informative	not_humanitarian
de5ca580da8e6e32	data_image/hurricane_irma/18_9_2017/909749229907824640_0.jpg	not_informative	not_humanitarian
e1e70e0c5c9f073c	data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative	other_relevant_information
9399bc7d59d19031	data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_humanitarian
84ea339c4eb7a171	data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	informative	infrastructure_and_utility_damage
bf2fe3d880b38470	data_image/hurricane_maria/20_9_2017/910574893531406336_0.jpg	informative	other_relevant_information
c186e631a59b716e	data_image/hurricane_maria/3_10_2017/915285420480647169_0.jpg	informative	rescue_volunteering_or_donation_effort
b8662a999b679598	data_image/hurricane_harvey/4_9_2017/904732825449930752_0.jpg	not_informative	not_humanitarian
dcb42e68e34978b1	data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg	informative	infrastructure_and_utility_damage
fa9e3f91e134800f	data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative	rescue_volunteering_or_donation_effort
bfc2b63dc833803c	data_image/hurricane_irma/18_9_2017/909814154525061120_0.jpg	not_informative	not_humanitarian
9af0658e2e2f50f1	data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	informative	infrastructure_and_utility_damage
9d6761188296f57c	data_image/hurricane_maria/20_9_2017/910534351112359936_0.jpg	informative	other_relevant_information
b2bd64e23de6ad00	data_image/srilanka_floods/5_6_2017/871735126635544578_1.jpg	not_informative	not_humanitarian
e8a1e2dcf46b5017	data_image/hurricane_harvey/4_9_2017/904815771930513408_3.jpg	not_informative	not_humanitarian
f69c6a074179c6e8	data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_humanitarian
bda909adbc94c466	data_image/california_wildfires/24_10_2017/922948121939927040_0.jpg	not_informative	not_humanitarian
86ffd3a0e49f9041	data_image/hurricane_irma/18_9_2017/909914818504781826_0.jpg	informative	infrastructure_and_utility_damage
85e1d36cb458279e	data_image/hurricane_harvey/5_9_2017/905160425657876480_0.jpg	informative	rescue_volunteering_or_donation_effort
f00f8f70f0717287	data_image/hurricane_irma/19_9_2017/910262263763873792_0.jpg	not_informative	not_humanitarian
b4c2ebe89691a8cb	data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_informative	not_humanitarian
e15cb167b23c4b51	data_image/california_wildfires/24_10_2017/922785728928665600_0.jpg	informative	rescue_volunteering_or_donation_effort
eab61be31ec88c98	data_image/hurricane_irma/19_9_2017/910247356540637185_0.jpg	not_informative	not_humanitarian
963d62478c6895b7	data_image/hurricane_irma/7_9_2017/905702293814824964_0.jpg	not_informative	not_humanitarian
9fd2a36099e147a3	data_image/hurricane_harvey/6_9_2017/905488224977534977_0.jpg	not_informative	not_humanitarian
974995f289e61a4d	data_image/hurricane_maria/6_11_2017/927480823296733184_0.jpg	informative	infrastructure_and_utility_damage
8f878198e187be3c	data_image/california_wildfires/11_10_2017/918104972268535810_0.jpg	informative	infrastructure_and_utility_damage
9f97f111a0de6063	data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	other_relevant_information
a5e9da04384b2b3f	data_image/hurricane_maria/24_10_2017/922889146997211136_0.jpg	informative	infrastructure_and_utility_damage
d2959574350acbf2	data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	informative	infrastructure_and_utility_damage
977231fd8c4c8e91	data_image/hurricane_maria/25_9_2017/912425040339243008_2.jpg	not_informative	not_humanitarian
c01b6d2c36363b2f	data_image/hurricane_irma/18_9_2017/909683984841441280_0.jpg	informative	other_relevant_information
9445c1b4fe0f6e32	data_image/hurricane_harvey/4_9_2017/904701869322317824_0.jpg	informative	infrastructure_and_utility_damage
92ed7b640a812d3f	data_image/hurricane_maria/21_9_2017/910706371158466561_0.jpg	not_informative	not_humanitarian
efd0806a2b95d22f	data_image/hurricane_irma/19_9_2017/910217019580133378_0.jpg	not_informative	not_humanitarian
90676ff42d353492	data_image/hurricane_harvey/5_9_2017/904897655230259201_0.jpg	not_informative	not_humanitarian
d685e56e8b90ccc9	data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg	informative	infrastructure_and_utility_damage
85de9a5847b45ec8	data_image/hurricane_irma/17_9_2017/909447240959262720_0.jpg	informative	infrastructure_and_utility_damage
be1149764f2d24ab	data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	rescue_volunteering_or_donation_effort
87f3f0c707830ee4	data_image/hurricane_harvey/10_9_2017/906983382290194433_1.jpg	informative	infrastructure_and_utility_damage
fd98b622d50b742c	data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_informative	not_humanitarian
91191ce6626e697b	data_image/hurricane_harvey/4_9_2017/904635822351273984_0.jpg	informative	rescue_volunteering_or_donation_effort
946b1a201f73d6bc	data_image/hurricane_irma/7_9_2017/905733653132701696_0.jpg	informative	rescue_volunteering_or_donation_effort
ee6ec5b13193c4c4	data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg	not_informative	not_humanitarian
bb9dc0e03a1fb41c	data_image/hurricane_maria/9_11_2017/928607139324719104_0.jpg	not_informative	not_humanitarian
994966099f36ec56	data_image/hurricane_irma/17_9_2017/909492402603339776_0.jpg	informative	other_relevant_information
b6509935a3dc7929	data_image/hurricane_harvey/15_9_2017/908753144489930752_0.jpg	not_informative	not_humanitarian
8c91f61ec2b653c5	data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative	not_humanitarian
f08b0c72b7c91cf2	data_image/hurricane_irma/17_9_2017/909378292347793412_0.jpg	informative	other_relevant_information
d1b6938b967c9360	data_image/mexico_earthquake/23_9_2017/911634078524358656_0.jpg	not_informative	not_humanitarian
eb158545c17755c3	data_image/hurricane_harvey/4_9_2017/904728264614133761_0.jpg	informative	infrastructure_and_utility_damage
cc5554a355dd81d3	data_image/hurricane_maria/22_10_2017/922138891091574784_0.jpg	informative	infrastructure_and_utility_damage
fac2d291ec2a3f30	data_image/hurricane_irma/19_9_2017/909948371401457664_0.jpg	informative	rescue_volunteering_or_donation_effort
c03d052b275f376a	data_image/hurricane_irma/17_9_2017/909439223928905728_0.jpg	not_informative	not_humanitarian
e5928484fbbb185e	data_image/california_wildfires/15_10_2017/919700705866342400_0.jpg	informative	affected_individuals
a9acd593ce427299	data_image/california_wildfires/15_10_2017/919689277272985600_0.jpg	not_informative	not_humanitarian
cac09c05997f313f	data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	other_relevant_information
d7f0ff87060d6248	data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	other_relevant_information
b04e89f1f6a68d19	data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	affected_individuals
80fe7e7f4e062861	data_image/hurricane_irma/19_9_2017/910162143579856896_1.jpg	not_informative	not_humanitarian
80d1dfae21d2e639	data_image/hurricane_maria/28_9_2017/913397093850603520_0.jpg	informative	infrastructure_and_utility_damage
922925852e79d9cf	data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	informative	infrastructure_and_utility_damage
b61a6d3c9f30706a	data_image/hurricane_maria/5_11_2017/927221367543607297_0.jpg	not_informative	not_humanitarian
ff7f807b80c20f81	data_image/hurricane_maria/24_9_2017/911983033477140480_3.jpg	informative	other_relevant_information
b3bee48aac454559	data_image/hurricane_harvey/11_9_2017/907238863030145024_0.jpg	informative	rescue_volunteering_or_donation_effort
90c5a5955e713778	data_image/iraq_iran_earthquake/13_11_2017/930000573411110913_0.jpg	informative	infrastructure_and_utility_damage
8052a5e25ca5f3dd	data_image/hurricane_maria/27_9_2017/912944498535256064_0.jpg	informative	other_relevant_information
85c0ea6df622e734	data_image/hurricane_irma/17_9_2017/909383722742554625_0.jpg	not_informative	not_humanitarian
c53bb39d76609d20	data_image/hurricane_maria/21_10_2017/921799625413185536_0.jpg	informative	rescue_volunteering_or_donation_effort
9d4860816b35f7b9	data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	rescue_volunteering_or_donation_effort
db8f2afb61c407a0	data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_humanitarian
b1911aa383f8bc5b	data_image/hurricane_maria/21_10_2017/921731388386304000_0.jpg	not_informative	not_humanitarian
9adaecbd5ae10541	data_image/hurricane_irma/18_9_2017/909819098963603457_0.jpg	not_informative	not_humanitarian
966d71c6cc3163cc	data_image/hurricane_harvey/3_9_2017/904224572475555840_0.jpg	not_informative	not_humanitarian
bb8751b4f0ca85c6	data_image/hurricane_harvey/8_9_2017/906093165572005888_0.jpg	not_informative	not_humanitarian
