cleaned_tweet_text	image_path	mm_info	mm_human
Skipton Claims Management Helping California Wildfire Victims realestate CRE	data_image/california_wildfires/26_10_2017/923697389256417280_0.png	informative	rescue_volunteering_or_donation_effort
Aquarius 'Äì Remediation of IRMA Hurricane Damage¬ Update	data_image/hurricane_irma/19_9_2017/909957389389987840_0.jpg	informative	infrastructure_and_utility_damage
Four Odessa police officers named as Officers of the Month for Harvey relief work. CBS7	data_image/hurricane_harvey/13_9_2017/907755844535808000_0.jpg	informative	rescue_volunteering_or_donation_effort
Update from before Hurricane Irma arrives at Necker Island:	data_image/hurricane_irma/7_9_2017/905631176802484224_0.jpg	informative	other_relevant_information
The Government is sending an extra £5 million in UK aid to Dominica after it was hit by HurricaneMaria HeartNews	data_image/hurricane_maria/24_9_2017/911855222921859072_0.jpg	informative	infrastructure_and_utility_damage
Storm cones aloft North Carolina... HurricaneMaria NorthCarolina	data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	not_humanitarian
Sunset from swimming pool in Puerto Rico	data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_informative	not_humanitarian
Mora by Dx dxlukesphoto	data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg	not_informative	not_humanitarian
which is your opinion about the earthquake in Mexico?	data_image/mexico_earthquake/20_9_2017/910653564367671296_0.jpg	informative	rescue_volunteering_or_donation_effort
Utilities delayed effort to map power line wildfire risk, now facing California probe	data_image/california_wildfires/23_10_2017/922282490357829632_0.jpg	informative	other_relevant_information
Queue of Blood_Donation after the destructive Earthquake Iran Sympathy	data_image/iraq_iran_earthquake/13_11_2017/930026404036726785_0.jpg	informative	rescue_volunteering_or_donation_effort
(White House cleans up Trump's Puerto Rico statement)	data_image/hurricane_maria/5_10_2017/915995605637357568_0.jpg	not_informative	not_humanitarian
Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but...	data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	not_humanitarian
Forecast path for Hurricane Irma and how it may affect the United States	data_image/hurricane_irma/7_9_2017/905734310430466049_0.jpg	informative	other_relevant_information
All 4 Jurisdictions making it possible to take supplies to HurricaneHarvey survivors.	data_image/hurricane_harvey/19_9_2017/910115048235859968_0.jpg	informative	rescue_volunteering_or_donation_effort
Behind the scenes with Mora ὤ4ὃA	data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_informative	not_humanitarian
Life comes at you fast.. Harvey hurricaneirma2017 WednesdayWisdom IrmaHurricane	data_image/hurricane_harvey/7_9_2017/905781192733155328_0.jpg	informative	other_relevant_information
Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass.	data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_humanitarian
The FBI's New York Field Office Warns Against Hurricane Harvey Fraud aml laundering	data_image/hurricane_harvey/7_9_2017/905863280865841152_0.jpg	informative	other_relevant_information
Thinning veg reduces wildfire risk, gives wood for pallets heating pellets!	data_image/california_wildfires/20_10_2017/921496326201839616_0.jpg	informative	other_relevant_information
unexpected success getting a return for Tom Phillips Irma tonight. Gallery looking good	data_image/hurricane_irma/17_9_2017/909455928851910656_0.jpg	informative	infrastructure_and_utility_damage
Can I get a RT for Mexico's Earthquake please	data_image/mexico_earthquake/20_9_2017/910584722778071040_0.jpg	not_informative	not_humanitarian
New homes built to modern standards mostly survived Irma.	data_image/hurricane_irma/18_9_2017/909737054447259648_0.jpg	informative	infrastructure_and_utility_damage
Live Updates: 225 People Killed As Powerful 7.1 Magnitude Earthquake Strikes Mexico	data_image/mexico_earthquake/20_9_2017/910534117099372544_0.jpg	informative	affected_individuals
How to track the ongoing fallout from Hurricane Harvey, by	data_image/hurricane_harvey/3_9_2017/904256691939762176_0.jpg	informative	infrastructure_and_utility_damage
Tampa Bay hotels, beaches, try to lure tourists back after Irma Via Tampa Bay Times	data_image/hurricane_irma/18_9_2017/909898955428941824_0.jpg	informative	other_relevant_information
UN update on 31 May on monsoon floods and landslides in SriLanka	data_image/srilanka_floods/31_5_2017/869999741165109248_0.jpg	informative	infrastructure_and_utility_damage
Fake Facebook videos of Hurricane Irma are popping up everywhere - Mashable	data_image/hurricane_irma/7_9_2017/905762090178289664_0.jpg	informative	infrastructure_and_utility_damage
Japan helping MexicoὉA earthquake	data_image/mexico_earthquake/21_9_2017/910718208398602243_0.jpg	informative	rescue_volunteering_or_donation_effort
Meet Mr. Jeff, our official grapefruit tree! He survived Hurricane Irma and is blooming stronger than ever!	data_image/hurricane_irma/19_9_2017/910150703318028288_0.jpg	informative	affected_individuals
Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle...	data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	infrastructure_and_utility_damage
Deputies confirm tornado touched down in Umatilla	data_image/hurricane_harvey/12_9_2017/907737364750929920_0.jpg	informative	infrastructure_and_utility_damage
Two men arrested for trying to steal power pole after Irma.	data_image/hurricane_irma/17_9_2017/909446862578507776_0.jpg	not_informative	not_humanitarian
Houston orgs opening doors to kids in wake of Harvey	data_image/hurricane_harvey/4_9_2017/904645795302871040_0.jpg	informative	affected_individuals
Watching for some coastal storm surge, but not as bad as Matthew. Gusty & Tornado threat higher here.	data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_informative	not_humanitarian
CAUTION: Beautiful day at the beach, but dangerous surf conditions continue due to Tropical Storm Maria.	data_image/hurricane_maria/28_9_2017/913379594945916928_0.jpg	informative	other_relevant_information
One Irma crane collapsed near my bus stop...	data_image/hurricane_irma/19_9_2017/910143630597328896_0.jpg	informative	infrastructure_and_utility_damage
Oh! How sweet it is to love God! —Elizabeth Canori Mora saints catholic	data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_humanitarian
Gas prices keep climbing in aftermath of Harvey	data_image/hurricane_harvey/4_9_2017/904666134556819456_0.jpg	informative	other_relevant_information
worried about the fake press?! F that worry about Puerto Rico the reality that you did not see	data_image/hurricane_maria/22_10_2017/922015756140843008_0.jpg	informative	infrastructure_and_utility_damage
UPDATE - Northern California hospital re-opens after fire - WKYT	data_image/california_wildfires/17_10_2017/920380682290937856_0.jpg	informative	infrastructure_and_utility_damage
Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria!	data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	rescue_volunteering_or_donation_effort
Sums it up in one pic: submerged car, HPD high water rescue, kayaker. Houston abc13 Harvey	data_image/hurricane_harvey/27_8_2017/901804807303954432_0.jpg	informative	infrastructure_and_utility_damage
The impact of Hurricane Harvey overlaid on NC and SC via	data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	informative	other_relevant_information
What Open Data Says About Post-Harvey Mosquito Threats	data_image/hurricane_harvey/7_9_2017/905819206108684288_0.jpg	informative	other_relevant_information
Zombies of Mora Tau (1957)	data_image/srilanka_floods/15_6_2017/875328264629301248_0.jpg	not_informative	not_humanitarian
The Wall Street Journal: Iran-Iraq earthquake kills at least 207, with de...	data_image/iraq_iran_earthquake/13_11_2017/929991509499187200_0.jpg	informative	affected_individuals
The New York Times | Looking for ways to help Puerto Rico? A...	data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	informative	rescue_volunteering_or_donation_effort
First rainfall in 17 days post Harvey & we get a full rainbow. Sweet, sweet promises.	data_image/hurricane_harvey/18_9_2017/909921604280492032_0.jpg	informative	other_relevant_information
Ale Mora 1 on Beatport's BigRoom chart! Listen now on	data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative	not_humanitarian
New scary story on Youtube Hurricane Irma brought something with it... Please retweet :)	data_image/hurricane_irma/19_9_2017/910201136409452545_0.jpg	informative	other_relevant_information
President Trump Lashes Out At Mayor Of San Juan Over Federal Response To Hurricane Maria	data_image/hurricane_maria/30_9_2017/914129413482188800_0.jpg	informative	other_relevant_information
VIDEO: North Bay Fire Tragedies bring out best in:	data_image/california_wildfires/11_10_2017/918047357211742208_0.jpg	informative	infrastructure_and_utility_damage
Raft capsizes in flood-hit Sri Lanka, kills three	data_image/srilanka_floods/1_6_2017/870255568384016384_0.jpg	informative	affected_individuals
Hadley, Brown join forces to aid Puerto Rico	data_image/hurricane_maria/6_10_2017/916133674885644288_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Harvey supplies d93cares jsjayhawkway	data_image/hurricane_harvey/11_9_2017/907359731173511168_0.jpg	informative	rescue_volunteering_or_donation_effort
Volunteering for California Wildfire Relief. Call 916-443-8255 to donate now!	data_image/california_wildfires/16_10_2017/920070073498222594_0.jpg	informative	rescue_volunteering_or_donation_effort
In case anyone needed a reminder today..ὈC DACA HurricaneHarvey Ὁ9	data_image/hurricane_harvey/6_9_2017/905445302919888896_0.jpg	informative	other_relevant_information
Thank youuuu ·Ω¢D Irma	data_image/hurricane_irma/18_9_2017/909902809805594624_0.jpg	informative	rescue_volunteering_or_donation_effort
HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - FightNewsAsia FightNews	data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative	not_humanitarian
Sign up to for the Unity March for Puerto Rico in DC with & ἟5἟7	data_image/hurricane_maria/10_11_2017/929102592357134336_0.jpg	not_informative	not_humanitarian
Miami-Dade County offices¬ will be open on Monday, Sept. 18. For more information on Irma recovery efforts, visit'Ķ	data_image/hurricane_irma/17_9_2017/909423677808275458_0.jpg	informative	rescue_volunteering_or_donation_effort
UFC star, Henry Cujedo, burned while escaping from California wildfires -	data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_humanitarian
Cubans Are Disgusted By Government's Management After Irma -	data_image/hurricane_irma/17_9_2017/909443048249155584_0.jpg	informative	other_relevant_information
This picture makes me so happy! My grandma with my great grandma. She made it from Puerto Rico yesterday ὢD red_heart	data_image/hurricane_maria/7_11_2017/927716416547180544_0.jpg	not_informative	not_humanitarian
Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got	data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	informative	infrastructure_and_utility_damage
"""Texas needed help. So we came."" Cpt. Amber Luecke, 71st EMIB in Victoria, Texas. Harvey"	data_image/hurricane_harvey/3_9_2017/904315833190674432_0.jpg	informative	rescue_volunteering_or_donation_effort
Submitted applications to volunteer in Puerto Rico. Hopefully they'll get back to me.	data_image/hurricane_maria/5_11_2017/927220105276264449_0.jpg	informative	rescue_volunteering_or_donation_effort
this couple will blow you away. Irma & Harvey Schluter. Happy 75th Wedding Anniversary!	data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_informative	not_humanitarian
Puerto Rico, Electricity, and Helplessness	data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	informative	infrastructure_and_utility_damage
Some pics of Irma destruction in my neighborhood.	data_image/hurricane_irma/17_9_2017/909432584333078528_0.jpg	informative	infrastructure_and_utility_damage
Indy woman survives Hurricane Irma in St. Thomas	data_image/hurricane_irma/18_9_2017/909709562537811968_0.jpg	informative	rescue_volunteering_or_donation_effort
"""Puerto Rico, Texas and Florida need our help. So we're stepping up.""@ JohnLegere HR4HR"	data_image/hurricane_maria/23_10_2017/922522612307132416_0.jpg	informative	rescue_volunteering_or_donation_effort
How y'all dealing with Irma down there fam?	data_image/hurricane_irma/17_9_2017/909415078188994561_0.jpg	not_informative	not_humanitarian
One more midnight tortoise evacuation just in time for a second tornado warning. This is an interesting night.	data_image/hurricane_harvey/27_8_2017/901675371074129920_0.jpg	informative	rescue_volunteering_or_donation_effort
