cleaned_tweet_text	image_path	mm_info	mm_human
California's wildfires could make 2017 a very unusual wine vintage	data_image/california_wildfires/18_10_2017/920759018209112065_0.jpg	not_informative	not_humanitarian
As of 11am Maria is back up to hurricane status, but now pulling away from the US.	data_image/hurricane_maria/27_9_2017/913058338623180800_0.jpg	informative	other_relevant_information
More earthquake posters by 2N3 nepal mexico japan	data_image/mexico_earthquake/21_9_2017/910818145572720640_1.jpg	informative	other_relevant_information
NOAA Cyclone Mora hits vulnerable Bangladesh	data_image/srilanka_floods/9_6_2017/873238706848763905_0.jpg	informative	infrastructure_and_utility_damage
FLLAC students and staff pitch in to help Puerto Rico	data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative	rescue_volunteering_or_donation_effort
damage to soffits, missing soffits, and a blown down fence in my apartme...	data_image/hurricane_irma/18_9_2017/909718574641614848_1.jpg	informative	infrastructure_and_utility_damage
Yaaas! Finally bought it! I haven't felt this happy since before Hurricane Maria!á1⁄2 2 I can't wait to start reading!	data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg	not_informative	not_humanitarian
Items needed for donation. FloodSL FloodReliefLKA Post as of 1/6 at 12:30 a.m.	data_image/srilanka_floods/31_5_2017/869990321156784129_0.jpg	informative	rescue_volunteering_or_donation_effort
Our hearts go out to the victims of Hurricane Maria and those in the predicted path. EmergingWomenNC	data_image/hurricane_maria/20_9_2017/910534127954415617_0.png	informative	other_relevant_information
"Kababayans on Anguilla show their resilient & ""water-proof"" spirit AssistanceToNationals bayanihan Irma"	data_image/hurricane_irma/17_9_2017/909391192198205440_0.jpg	informative	rescue_volunteering_or_donation_effort
Retweeted Kate Mora (): Can't have enough Khan on BWBatch day!	data_image/srilanka_floods/9_6_2017/873258646397833216_2.jpg	not_informative	not_humanitarian
Period 2&3 donating supplies for Puerto Rico ἟5἟7	data_image/hurricane_maria/6_11_2017/927556458593636353_0.jpg	informative	rescue_volunteering_or_donation_effort
Got mushrooms popping up inside your house after Hurricane Irma? What to do about it:	data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	affected_individuals
Here are the ways we can help Mexico's recovery from afar: | FuerzaMexico	data_image/mexico_earthquake/20_9_2017/910555308178722816_0.jpg	informative	rescue_volunteering_or_donation_effort
Bookmark, friend & follow your state & local publichealth depts online to stay informed abt threats & seasonal haz...	data_image/hurricane_irma/19_9_2017/910182954441330688_0.jpg	informative	other_relevant_information
Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released	data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	informative	other_relevant_information
You sneaky so and so! Maria restrengthens to hurricane status.	data_image/hurricane_maria/27_9_2017/913068281879318528_0.jpg	informative	other_relevant_information
the earthquake in mexico is devastating is saving many lives right now visit topos.mx and share this link	data_image/mexico_earthquake/20_9_2017/910621512209539073_1.jpg	informative	rescue_volunteering_or_donation_effort
Help St. Croix United States Virgin Islands. Hurricane Maria hit them too!	data_image/hurricane_maria/23_9_2017/911584878172540929_1.jpg	informative	infrastructure_and_utility_damage
I'm not great w/ shoes, but is Melania rockin timbs in Puerto Rico??	data_image/hurricane_maria/5_10_2017/915995729750921216_1.jpg	not_informative	not_humanitarian
Although one of our RAAF bears was caught in Hurricane Irma, he still managed to arrive home safely and was greeted...	data_image/hurricane_irma/19_9_2017/910021692440797184_0.jpg	informative	rescue_volunteering_or_donation_effort
NYU's fundraising efforts for the Hurricane Irma's victims are well underway	data_image/hurricane_irma/18_9_2017/909795458159177728_0.jpg	informative	rescue_volunteering_or_donation_effort
RIGHT NOW: A sample of the 80,000+ photos Tennessee Civil Air Patrol has taken in Puerto Rico. WATE	data_image/hurricane_maria/20_10_2017/921502001590099969_0.jpg	not_informative	not_humanitarian
RainierWildflower One of the first flowers of spring, Coltsfoot, already gone to seed! -kl	data_image/srilanka_floods/8_6_2017/872872669628080128_0.jpg	not_informative	not_humanitarian
Per WH, photo of Trump teleconferencing on Hurricane Harvey response efforts	data_image/hurricane_harvey/27_8_2017/901734547422724096_0.jpg	not_informative	not_humanitarian
Breaking: Coronal Hole Update: Major M7.2 Earthquake Hits Iraq.. more to follow	data_image/iraq_iran_earthquake/13_11_2017/930031926018170880_0.jpg	informative	other_relevant_information
Go to and grab a shirt to support people affected by the northern california wildfires . ὤFἿE	data_image/california_wildfires/27_10_2017/923725791086526466_1.jpg	informative	rescue_volunteering_or_donation_effort
Vet In Puerto Rico Hurricane Worse Than War - Shared from [	data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_humanitarian
National flood insurance will help clean up after Irma and Harvey. And that's a problem.	data_image/hurricane_harvey/11_9_2017/907292737057079297_0.jpg	informative	infrastructure_and_utility_damage
Whoa Hurricane Irma just hit . My prayers are with everyone on the island..	data_image/hurricane_irma/7_9_2017/905631198843691009_1.jpg	informative	infrastructure_and_utility_damage
Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	other_relevant_information
Imagery Of Wildfires Burning In California - 17 Dead & Numerous Wineries Burned Down	data_image/california_wildfires/11_10_2017/918053549912838144_0.jpg	informative	infrastructure_and_utility_damage
At last check 312 JEA customers without power one week after Irma. Info-	data_image/hurricane_irma/18_9_2017/909695732126552064_1.jpg	informative	other_relevant_information
Sandy Survivors Warn Harvey and Irma Victims About What's Ahead	data_image/hurricane_irma/17_9_2017/909377896996892672_0.jpg	informative	infrastructure_and_utility_damage
let's just assume ur an ultra-religious trump voter. don't u think 'god' is trying to tell u something? harvey...	data_image/hurricane_irma/19_9_2017/910092846635548672_1.jpg	informative	other_relevant_information
Big thanks to for sponsoring some of my silly drawings! Helped me with a generous donation to disaster rel...	data_image/hurricane_irma/19_9_2017/910145530755452928_2.jpg	not_informative	not_humanitarian
Irma may have took my power, but glad I got LTE to see utter destruction.	data_image/hurricane_irma/17_9_2017/909489714473914368_0.jpg	informative	infrastructure_and_utility_damage
Harvey Over Texas Rain, floods, deaths, and thinking about evacuations.	data_image/hurricane_harvey/12_9_2017/907551935796039681_3.jpg	informative	affected_individuals
Trump: Churches Should Receive Harvey Aid	data_image/hurricane_harvey/9_9_2017/906482381841850369_0.jpg	informative	other_relevant_information
I've been spending more time photographing and recording everything while power is still out HurricaneMaria	data_image/hurricane_maria/23_9_2017/911718265327636480_1.jpg	informative	infrastructure_and_utility_damage
Todays weather map from Northwood. Storm systems Lee and Maria also on the map in the mid Atlantic. wefax	data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	informative	other_relevant_information
34 days after Hurricane Maria, RRT Wilson finally get a day to relax.	data_image/hurricane_maria/24_10_2017/922683042128449536_3.jpg	not_informative	not_humanitarian
Ὁ7Ὁ7Tornado Warning cuz imma blow y'all away Ὁ7Ὁ7	data_image/hurricane_harvey/27_8_2017/901766764039680001_3.jpg	informative	other_relevant_information
Hard work is nothing new to our servicemen and women... Dominica HurricaneMaria	data_image/hurricane_maria/5_10_2017/916020475989336065_0.jpg	informative	rescue_volunteering_or_donation_effort
Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse lka Floodsl	data_image/srilanka_floods/14_6_2017/875116643453632512_1.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria is doing the most there over the seas, ke sure e tsamaya le dorah le rosina	data_image/hurricane_maria/20_9_2017/910553522458038273_0.jpg	informative	other_relevant_information
This afternoon, we're helping about 130 animals arrive safely in Georgia from Puerto Rico!	data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	informative	rescue_volunteering_or_donation_effort
JDT name Ulisses Morais new coach in place of Ben Mora in MSL soccer ESPN	data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_informative	not_humanitarian
Mora Leaves A Trail of Destruction Across Teknaf 02-06-2017	data_image/srilanka_floods/2_6_2017/870619854104961025_2.jpg	informative	infrastructure_and_utility_damage
Thank you so much !! Puerto Rico loves you!! red_heart ἟5἟7ὢ2ὢ5 - R	data_image/hurricane_maria/5_10_2017/915994582579638272_1.jpg	not_informative	not_humanitarian
PHOTOS: This surfer rode some of the huge waves at Misquamicut kicked up by Hurricane Maria	data_image/hurricane_maria/29_9_2017/913722891501522944_0.jpg	not_informative	not_humanitarian
After cyclone mora RCY Rangamati is in action with fire service BD.	data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	rescue_volunteering_or_donation_effort
SPCA in Erie County will shelter dogs from area hit by Hurricane Irma	data_image/hurricane_irma/19_9_2017/909938319731064832_0.jpg	informative	other_relevant_information
"IBelieveFrederica ""...Watch Mike...I'm gonna make the Governor of Puerto Rico give me a 10 out of 10""..."	data_image/hurricane_maria/20_10_2017/921461351381393408_0.jpg	not_informative	not_humanitarian
Packed some trucks for Hurricane Maria victims today.	data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	informative	rescue_volunteering_or_donation_effort
Winds expected to drive next wave of deadly California fires	data_image/california_wildfires/16_10_2017/919933203124801538_0.jpg	informative	rescue_volunteering_or_donation_effort
Maria to Weaken to Tropical Storm on Tuesday: NHC by REUTERS IFTTT	data_image/hurricane_maria/25_9_2017/912246382051889152_0.jpg	informative	other_relevant_information
Don't blame only 45 for this	data_image/hurricane_maria/8_11_2017/928281425270288384_0.jpg	informative	affected_individuals
Work ongoing to repair damage to edistobeach post Irma. Lots of sand, barriers out of place chstrfc chs	data_image/hurricane_irma/19_9_2017/910225493877813249_3.jpg	informative	rescue_volunteering_or_donation_effort
Cedar Key floods easily during heavy thunderstorms, but was spared during Irma	data_image/hurricane_irma/19_9_2017/910224617029214208_0.jpg	informative	other_relevant_information
Irma update from Highlands County. Next on .	data_image/hurricane_irma/18_9_2017/909900225816428544_0.jpg	informative	other_relevant_information
Mora's cat á1⁄2 D	data_image/srilanka_floods/30_6_2017/880781091950514176_0.jpg	not_informative	not_humanitarian
Did 'Mexican Drug Cartels' Start the California Wildfires?	data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	infrastructure_and_utility_damage
Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast	data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	informative	other_relevant_information
California marijuana harvest jeopardized by wildfires...	data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	infrastructure_and_utility_damage
Boulder County hospitals see shortage in medical supplies from Puerto Rico	data_image/hurricane_maria/9_11_2017/928638932736139264_0.jpg	informative	rescue_volunteering_or_donation_effort
5 pm Wednesday: Hurricane Maria Advisory | Operation Storm Watch Tampa Bay | 970 WFLA	data_image/hurricane_maria/20_9_2017/910631668721086464_0.jpg	informative	other_relevant_information
This guy is a fucking asshole. FloodSL	data_image/srilanka_floods/4_6_2017/871330785478926345_0.jpg	not_informative	not_humanitarian
Looking back at notable Category 5 hurricanes & how they compare with Hurricane Irma at their peak: Hugo (1989)	data_image/hurricane_irma/7_9_2017/905625399048196101_0.jpg	informative	other_relevant_information
Rescuers search collapsed school after Mexico earthquake	data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	informative	rescue_volunteering_or_donation_effort
A couple of XIII Sqn Tornado scans......... Loop, June 2001 and M6 Pass, May 2002.	data_image/hurricane_harvey/7_9_2017/905796829845090304_1.jpg	not_informative	not_humanitarian
We just had a hurricane just hits Florida Big bad Irma	data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	informative	other_relevant_information
Flooded Cars Could Flood UsedCar Market Irma Harvey	data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg	not_informative	not_humanitarian
